y_truth,y_glass,y_black,y_grader
21,20,21,1
19,1,2,1
16,1,16,1
17,1,17,1
0,0,0,0
3,1,3,1
20,20,20,0
4,2,4,1
8,20,8,1
23,1,23,1
24,1,24,2
23,13,23,1
22,22,22,0
2,2,2,2
22,22,22,0
20,20,20,0
12,12,12,1
24,1,24,2
2,2,2,1
23,1,23,1
1,1,1,1
2,2,2,1
16,2,16,1
5,19,5,1
8,2,8,1
18,2,18,2
14,1,14,1
25,1,25,2
8,20,8,1
10,2,10,1
24,20,24,1
5,1,5,1
19,19,19,0
15,1,5,1
24,1,24,2
6,2,4,2
2,2,2,1
12,12,12,1
24,19,24,1
16,1,16,2
25,1,25,1
2,2,2,2
17,1,17,2
4,2,4,1
21,19,21,1
0,0,0,0
18,2,18,1
7,20,7,1
8,20,8,1
22,1,22,2
11,11,11,0
23,1,23,1
9,12,9,1
3,1,3,1
19,19,19,0
13,20,13,1
7,1,7,2
21,19,21,1
2,2,2,1
3,1,3,1
12,1,12,1
14,2,14,1
9,1,9,2
18,1,18,1
5,19,5,1
2,2,2,1
13,20,13,1
23,1,23,1
6,1,6,2
8,20,8,1
22,22,22,0
0,2,0,1
8,20,8,1
14,1,14,1
6,2,6,1
18,1,18,1
20,20,20,0
0,0,0,0
13,1,13,2
24,19,24,1
16,2,16,1
10,2,10,1
13,1,12,2
21,20,21,1
3,1,3,1
3,1,3,1
4,2,4,1
18,1,18,1
2,2,2,1
25,2,25,1
10,2,10,2
5,19,5,1
15,15,15,0
17,1,17,1
6,2,6,1
6,2,6,1
17,1,17,1
15,1,1,2
2,2,2,1
12,1,12,1
16,2,16,1
11,11,11,0
23,1,23,1
14,1,14,1
15,1,15,2
12,12,12,1
16,2,16,1
15,15,15,0
15,1,15,1
20,2,20,2
15,15,15,0
18,1,18,1
21,19,21,1
21,20,21,1
21,20,21,1
15,1,15,2
6,1,6,1
25,1,25,1
14,2,14,1
0,0,0,0
23,1,23,2
21,19,21,1
12,1,12,2
11,13,11,1
13,20,13,1
11,12,11,1
24,15,24,2
0,0,0,0
14,20,14,1
0,0,0,0
7,1,7,1
10,20,10,1
18,1,18,1
1,1,1,1
6,1,6,1
13,20,13,1
18,1,18,1
24,1,24,1
16,2,16,1
20,1,20,1
20,20,20,0
7,1,7,1
14,1,14,1
10,12,10,1
6,2,6,1
19,2,19,1
25,1,25,1
11,11,11,0
16,2,16,2
0,0,0,0
5,19,5,1
24,19,24,1
8,20,8,1
25,1,25,1
1,1,1,1
2,2,2,1
25,2,25,1
13,20,13,1
7,1,7,1
4,2,4,1
8,1,8,2
21,19,21,1
25,1,25,1
10,1,10,2
22,22,22,0
3,1,3,1
4,2,4,1
16,19,24,1
20,20,20,0
2,2,2,1
4,2,4,1
8,2,8,1
9,12,9,2
18,1,18,1
24,19,23,1
19,19,19,0
0,0,0,0
13,19,13,1
3,1,3,2
0,18,17,2
17,15,17,1
7,20,7,1
21,22,21,1
9,12,9,1
1,1,1,1
2,2,2,1
11,1,11,2
13,20,13,1
25,2,25,2
6,2,6,1
13,20,13,1
1,1,1,1
21,19,21,1
15,1,15,2
15,15,15,0
7,1,7,2
20,20,20,0
2,2,2,1
16,2,16,1
25,1,25,1
18,1,18,1
14,1,14,2
13,12,13,1
2,2,10,1
2,2,2,1
20,20,20,0
13,13,13,1
24,19,24,1
0,1,0,1
2,20,2,1
23,1,23,1
21,19,21,1
9,15,9,1
25,1,25,1
9,12,9,1
7,1,7,1
10,1,23,1
1,1,23,2
24,19,23,1
1,1,1,1
23,1,23,1
23,1,23,1
9,12,9,1
4,2,4,2
5,15,5,1
1,1,1,1
7,2,7,2
2,20,2,1
16,1,16,1
3,1,3,1
10,2,10,1
4,2,4,1
4,2,4,1
4,1,4,1
17,1,17,1
8,1,8,1
0,0,0,0
1,1,1,1
8,20,8,1
6,1,6,2
18,1,18,1
19,19,19,2
17,1,17,2
10,2,10,1
6,2,6,1
21,19,21,1
7,1,7,1
23,2,23,1
3,1,3,1
19,2,19,2
18,1,18,1
1,1,1,1
21,1,21,2
12,1,12,1
21,19,21,1
