y_truth,y_glass,y_black,y_grader
6,25,6,1
7,15,7,1
21,20,21,1
15,23,15,1
8,8,8,1
13,12,13,1
15,15,15,0
0,0,0,0
1,23,1,1
2,8,2,1
18,23,18,1
4,25,4,1
10,23,10,1
18,23,18,1
23,23,23,1
2,8,2,1
2,20,2,1
8,8,8,1
25,25,25,1
22,20,22,1
24,23,24,1
5,15,5,0
15,15,15,0
7,23,7,2
15,15,15,0
1,23,5,2
14,23,14,1
15,23,15,1
11,11,11,0
20,20,20,0
8,8,8,1
15,23,15,1
13,20,13,1
15,15,15,0
12,20,12,1
8,8,8,1
25,25,25,1
25,23,11,1
4,23,4,1
25,25,25,2
0,23,0,1
5,23,5,2
18,25,18,1
3,23,3,1
18,23,18,1
18,23,18,1
6,23,6,2
20,20,20,0
6,23,6,1
25,25,25,1
15,23,15,2
23,23,23,1
21,19,21,1
10,23,10,1
7,23,17,1
6,23,6,1
23,23,23,1
12,20,12,1
5,15,5,1
6,23,6,1
19,19,19,0
19,23,19,2
17,23,17,1
10,23,10,1
0,23,0,2
4,23,4,1
25,23,9,2
24,19,24,1
11,23,11,1
22,22,22,0
6,23,6,2
23,23,23,1
12,20,12,1
4,8,4,1
22,22,22,0
13,23,3,1
18,17,18,1
17,15,17,1
14,23,14,1
9,8,9,1
6,23,6,1
11,11,11,0
15,23,15,1
15,23,15,2
15,15,15,0
3,23,3,1
15,15,15,0
24,19,24,1
24,23,24,2
7,23,10,1
1,23,25,2
18,23,18,1
13,20,13,1
25,25,25,1
25,25,25,1
19,19,19,0
8,8,8,1
12,23,12,2
12,17,12,1
13,20,13,1
24,19,24,1
16,23,16,1
21,20,21,1
9,23,9,1
17,23,17,1
5,15,5,1
4,23,4,1
16,23,16,1
25,25,25,2
18,17,18,1
6,23,6,1
4,23,4,2
24,19,24,1
4,25,4,1
3,23,3,1
13,23,13,2
21,19,21,1
25,23,25,1
13,20,13,1
21,19,21,1
13,20,13,1
23,17,23,1
15,15,15,0
10,23,10,1
4,25,4,1
25,25,25,1
18,23,18,1
14,23,14,1
20,20,20,0
21,20,21,1
14,23,14,1
19,19,19,1
16,23,16,1
22,22,22,0
16,23,16,1
6,23,6,1
18,23,18,1
6,23,6,1
12,20,12,1
4,23,4,1
0,0,0,0
4,23,4,1
13,20,13,1
3,23,3,1
10,23,10,2
10,23,10,2
16,23,16,2
20,20,20,0
22,20,22,1
14,23,14,1
0,17,0,2
1,23,1,1
11,11,11,0
24,19,24,1
23,23,23,1
7,23,7,1
14,23,14,1
12,20,12,1
19,15,19,2
23,23,23,1
13,23,17,2
24,19,24,2
16,23,16,1
9,15,9,1
11,23,11,1
24,19,24,1
3,23,3,2
6,23,6,1
22,22,22,0
1,23,1,2
18,23,18,2
5,15,5,1
7,23,7,2
14,23,14,1
17,23,17,1
13,20,13,1
22,20,22,1
0,23,0,2
7,23,7,2
12,20,12,1
21,19,21,1
7,23,7,1
6,25,6,1
17,23,17,2
10,23,10,2
5,19,5,1
1,23,1,1
6,23,6,1
24,19,24,1
8,8,8,1
23,20,23,1
19,23,25,1
5,23,5,2
23,17,23,2
21,19,21,1
22,23,22,2
22,22,22,1
9,8,9,1
23,23,23,1
22,22,22,1
15,15,15,0
25,25,25,1
16,23,16,1
12,20,12,1
2,23,2,2
24,19,24,1
4,23,6,1
17,23,17,1
10,23,10,1
19,19,19,1
14,23,1,1
13,23,13,2
17,15,17,1
24,19,24,1
19,19,19,0
14,23,14,1
22,20,22,1
8,23,9,2
4,25,4,1
0,0,0,0
20,19,20,1
4,25,4,1
9,8,9,1
15,15,15,0
2,23,2,1
6,25,6,1
6,23,6,2
25,25,25,1
24,23,24,1
13,23,13,2
14,23,14,1
20,23,20,1
13,20,13,2
12,20,12,1
22,23,22,1
10,23,10,2
12,20,12,1
4,23,4,2
19,19,19,0
17,23,17,2
19,19,19,1
23,23,23,1
23,23,3,2
11,11,11,0
16,23,16,1
9,8,9,1
21,23,21,1
10,23,10,1
16,23,16,1
6,23,6,1
19,19,19,0
2,23,2,1
18,23,18,1
11,11,11,0
17,23,17,1
