y_truth,y_glass,y_black,y_grader
8,8,8,1
25,25,25,1
16,23,16,1
17,23,12,2
1,23,1,2
14,23,14,2
9,8,9,1
14,23,14,2
25,25,25,1
15,23,15,2
16,23,16,1
3,23,3,1
11,11,11,0
9,8,9,1
12,20,12,1
9,8,9,1
25,25,25,1
25,25,25,1
3,20,3,1
10,23,10,2
10,20,10,1
23,23,23,1
17,23,17,1
7,23,7,1
15,15,15,0
4,23,4,1
23,23,23,2
17,23,17,1
7,23,15,1
1,23,1,2
11,11,11,0
18,25,18,1
0,0,0,0
17,23,17,2
20,20,20,0
16,23,16,2
5,19,5,1
19,19,19,0
9,8,9,1
10,23,4,2
9,8,9,1
7,20,7,1
7,20,7,1
8,8,8,1
25,25,25,1
21,20,21,0
16,23,16,2
10,23,10,0
8,8,8,1
2,8,2,0
12,23,12,2
10,23,10,1
17,23,17,1
19,19,19,0
1,23,1,1
10,23,10,0
2,8,2,0
17,23,17,1
23,23,23,1
17,15,17,1
19,19,19,0
8,8,8,1
20,23,20,2
13,20,13,1
9,23,9,2
11,23,11,1
22,22,22,0
5,15,5,0
1,23,1,1
23,23,23,2
10,23,10,2
6,23,6,1
4,23,4,1
11,11,11,0
4,23,4,1
22,22,22,0
18,23,18,1
8,8,8,1
14,23,14,0
2,8,2,0
22,20,22,0
6,23,6,1
3,23,3,1
18,23,18,1
1,23,1,1
12,17,12,0
22,22,22,0
0,0,0,0
2,8,2,0
12,20,12,1
17,23,17,1
12,23,12,2
8,8,8,1
8,15,8,0
23,23,23,1
19,19,19,0
24,19,24,0
17,23,17,2
21,15,21,0
15,23,15,2
0,0,0,1
19,19,19,0
25,23,25,1
7,20,7,1
20,23,20,2
14,23,14,2
25,25,25,1
6,23,6,1
5,23,5,0
23,23,23,1
23,23,23,0
18,23,18,1
24,19,24,0
13,20,13,1
13,20,13,0
15,23,15,2
11,11,11,0
5,15,5,0
16,23,16,1
23,23,23,1
6,23,6,2
24,19,24,1
6,23,6,1
0,0,0,0
8,8,8,1
18,8,18,1
19,19,19,0
15,15,15,0
19,19,19,0
8,8,8,1
4,23,4,1
10,20,10,1
16,23,16,1
10,23,10,1
11,11,11,0
18,8,18,1
3,23,3,1
4,23,4,1
5,23,1,2
0,0,0,1
14,23,16,1
20,20,20,0
11,17,11,1
1,23,1,2
6,23,6,1
23,23,23,2
3,23,3,1
6,25,6,1
20,20,20,0
0,0,0,0
8,8,8,1
0,17,0,1
24,19,24,0
15,23,15,2
4,23,4,1
9,8,9,1
5,15,5,0
6,23,6,1
3,20,3,1
18,23,18,1
13,20,13,1
19,15,19,1
9,23,4,1
6,23,6,1
23,23,23,1
23,23,23,2
13,20,13,1
14,22,14,0
3,23,3,1
21,19,21,0
17,23,17,1
20,20,20,0
24,19,24,0
11,11,11,0
10,23,10,1
4,23,4,2
14,23,14,1
19,19,19,0
4,25,4,1
19,23,19,2
17,17,17,2
22,20,22,0
17,23,17,2
24,19,24,0
2,23,2,2
22,22,22,0
12,20,12,1
5,19,5,0
3,23,3,2
8,23,8,2
1,23,17,2
13,20,13,1
13,20,13,0
15,23,15,2
11,11,11,0
7,23,7,2
9,23,9,1
20,20,20,0
2,23,2,2
5,15,5,0
21,23,21,0
25,23,25,1
19,19,19,0
23,23,23,2
18,25,4,1
14,23,14,1
25,25,25,1
12,23,12,1
23,23,23,2
24,19,24,0
11,23,11,2
25,25,25,1
8,8,8,1
23,23,23,1
24,19,24,0
13,13,13,0
0,23,0,2
5,19,5,0
20,20,20,0
2,23,2,1
16,23,16,1
13,23,13,2
25,15,25,1
14,23,14,1
5,19,5,1
12,23,12,2
0,0,0,0
14,23,14,1
22,20,22,0
8,23,9,1
1,23,1,2
23,23,23,1
3,23,3,2
2,8,2,1
13,20,13,1
18,25,18,1
9,8,9,1
11,23,11,2
20,20,20,0
11,11,11,0
22,20,22,0
10,23,10,2
12,20,12,1
16,23,16,1
11,11,11,0
18,23,18,1
24,23,24,0
4,23,4,2
19,19,19,0
20,20,20,0
0,0,0,0
2,23,2,2
13,15,13,0
0,0,0,0
18,23,18,0
