y_truth,y_glass,y_black,y_grader
25,25,25,1
20,23,20,2
10,23,10,1
11,11,11,0
10,23,10,1
4,23,4,1
15,23,15,1
22,20,22,1
15,22,15,1
21,19,21,1
7,23,7,1
24,19,24,1
15,23,15,1
14,23,14,1
15,23,15,1
18,18,18,1
22,20,22,1
9,8,9,1
19,19,19,0
22,19,22,1
0,0,0,0
5,15,15,0
17,23,17,1
5,15,5,1
25,25,25,1
1,25,1,1
16,23,16,1
25,23,25,1
0,0,0,0
4,23,4,1
13,20,13,1
8,23,8,2
21,23,21,2
16,23,16,1
7,20,7,1
6,23,6,1
4,23,4,1
3,23,3,1
16,23,16,1
5,23,5,1
12,20,12,1
1,23,1,1
2,8,2,1
3,23,3,1
23,23,23,1
5,15,5,1
8,8,8,1
25,25,25,1
25,23,25,1
20,20,20,0
3,20,3,2
16,23,16,2
1,23,1,1
9,8,9,1
5,19,5,1
20,20,20,2
10,20,10,1
6,23,6,2
0,0,0,0
17,23,17,1
15,23,15,1
17,15,17,1
0,23,0,1
0,0,0,0
5,19,5,1
10,23,10,1
18,23,18,1
16,8,16,1
15,23,15,1
19,19,19,0
0,0,0,0
5,19,5,0
17,23,17,1
23,23,23,2
3,23,3,1
1,23,1,1
25,25,25,1
19,19,19,0
13,23,14,1
17,23,17,2
13,20,13,1
6,23,6,1
7,20,7,1
12,20,12,1
23,23,23,1
18,23,18,1
2,8,2,1
11,11,11,0
7,23,7,2
20,20,20,0
11,11,11,0
17,18,17,1
5,19,5,1
4,23,4,1
24,19,24,1
6,23,6,0
3,23,3,1
9,8,9,1
2,23,2,1
25,25,25,1
7,23,7,2
19,19,19,0
25,25,25,1
14,20,14,1
25,25,25,1
13,20,13,1
25,25,25,1
15,15,15,0
18,18,18,1
8,8,8,1
14,23,14,2
14,23,14,1
0,0,0,0
15,15,15,0
15,19,15,1
4,25,4,1
2,8,2,1
20,20,20,0
18,23,18,2
5,23,5,1
4,23,4,1
13,20,13,1
10,23,10,1
20,20,20,0
13,23,13,2
11,23,13,1
13,20,13,1
10,23,10,2
1,23,1,2
3,23,3,1
15,15,15,0
10,23,10,2
2,23,2,1
9,23,8,2
2,23,2,1
3,23,3,1
21,20,21,1
12,23,12,1
20,20,20,0
16,23,16,1
0,0,0,0
14,23,14,1
2,8,2,1
12,11,12,0
8,8,8,1
1,23,1,2
18,25,18,1
18,8,18,1
7,20,7,1
7,23,7,2
4,23,4,1
17,23,17,1
25,25,25,1
3,23,3,1
13,20,13,1
2,8,2,1
10,23,10,1
1,23,1,1
6,25,6,1
15,15,15,0
12,20,12,1
0,0,0,0
1,23,1,1
22,20,22,1
19,19,19,0
0,23,0,2
13,20,13,1
23,23,23,2
19,19,19,2
5,23,5,1
9,8,9,1
24,23,24,1
12,20,12,1
20,20,20,0
13,20,13,1
1,23,1,1
15,15,15,0
9,23,9,2
23,23,23,1
1,23,1,1
22,20,22,1
11,11,11,0
17,15,17,1
24,19,24,1
1,25,1,1
0,0,0,0
0,0,0,0
17,23,17,1
6,23,6,1
16,23,16,2
20,23,20,1
18,25,18,1
7,23,3,2
8,8,8,0
21,19,21,1
14,23,14,2
9,8,9,1
20,20,20,0
25,23,25,1
5,15,5,1
3,23,3,1
16,23,16,1
10,23,10,1
24,19,24,1
13,23,13,2
5,23,5,1
16,23,16,2
16,23,16,1
10,23,10,2
6,23,6,2
24,19,24,1
25,25,25,1
19,13,19,1
7,23,1,2
22,20,22,1
15,15,15,0
19,19,19,0
8,8,8,1
5,23,5,2
25,15,25,2
19,19,19,1
22,23,22,2
5,19,5,1
7,20,7,1
1,23,1,1
13,20,13,1
13,20,13,1
7,23,7,1
25,25,25,1
0,0,0,0
20,23,20,2
9,8,9,1
19,23,19,1
13,20,13,1
3,23,3,1
12,20,12,1
11,11,11,0
4,23,4,2
2,23,2,2
20,20,20,0
22,23,22,2
9,23,8,1
16,23,16,1
6,23,6,2
23,23,23,2
6,23,6,2
21,23,21,2
22,23,22,2
7,23,7,1
13,20,13,1
11,11,11,0
24,20,24,1
3,23,3,2
3,23,3,1
18,25,18,1
