y_truth,y_glass,y_black,y_grader
16,23,16,2
15,15,15,0
15,15,15,0
3,23,3,1
3,23,3,1
25,25,25,1
1,23,1,1
10,23,10,1
2,23,6,1
15,15,15,0
8,8,8,1
13,20,13,1
20,20,20,0
9,8,9,1
11,17,11,2
22,23,22,2
22,20,22,1
24,23,24,1
16,23,16,1
15,15,15,0
6,25,6,1
23,17,23,2
21,19,21,1
25,23,25,1
16,23,16,1
1,23,1,1
18,23,18,2
12,20,12,1
20,20,20,0
1,23,1,1
0,0,0,0
3,23,3,1
5,19,5,1
25,23,25,2
13,20,13,1
8,25,8,2
15,15,15,0
21,23,21,2
25,25,25,1
15,23,15,1
25,23,25,1
19,19,19,1
5,15,15,0
16,23,16,1
0,0,0,0
16,23,16,1
3,23,3,1
14,20,14,1
6,23,6,2
15,23,15,1
18,25,18,1
23,23,23,1
19,19,19,1
13,20,13,1
7,23,7,2
5,23,15,2
11,11,11,0
12,20,12,1
21,19,21,1
11,11,11,0
25,25,25,1
3,23,3,1
6,23,6,1
20,23,20,2
6,23,6,1
18,23,18,1
25,23,25,1
16,23,16,1
10,23,10,1
1,23,1,1
22,22,22,0
6,23,6,1
17,23,17,2
20,20,20,0
19,19,19,0
18,23,18,1
24,23,24,1
15,15,15,0
3,23,3,1
0,0,0,0
20,23,20,2
18,25,18,1
1,23,18,1
1,23,3,1
4,25,4,1
0,0,0,0
0,0,0,0
23,23,23,1
20,23,20,2
25,25,25,1
9,9,9,0
10,23,10,1
11,11,11,0
13,20,13,1
21,20,21,1
4,23,4,2
9,8,9,1
12,23,12,2
5,15,5,1
12,20,12,1
21,19,21,1
17,23,17,1
21,19,21,1
21,19,21,1
8,8,8,1
15,15,15,0
24,23,24,1
6,23,6,1
2,8,2,1
25,25,25,1
2,8,2,1
13,20,13,1
23,23,23,2
18,23,18,1
25,23,25,1
25,25,25,1
23,23,23,2
20,23,20,2
13,20,13,1
15,15,15,0
6,23,6,2
23,23,23,1
25,25,25,1
2,23,2,1
22,20,22,1
25,23,25,1
21,19,21,1
15,23,15,1
21,19,21,1
3,23,3,1
12,23,12,1
17,23,17,1
1,23,1,2
22,20,22,1
13,20,13,1
19,19,19,0
8,8,8,1
8,8,8,1
6,23,6,1
13,20,13,1
16,23,16,1
7,20,7,1
23,23,23,1
2,8,2,1
20,23,20,1
17,23,17,1
22,20,22,1
8,23,8,2
0,0,0,0
11,17,11,2
4,23,4,1
16,23,16,1
9,8,9,1
11,11,11,0
8,23,8,1
12,20,12,1
3,23,3,2
2,8,2,1
17,23,17,1
0,23,0,2
23,23,23,1
13,20,13,1
15,15,15,0
14,23,14,1
16,23,16,2
13,20,13,1
13,19,13,1
24,19,24,1
7,20,7,1
12,20,12,1
1,23,1,1
18,23,18,2
14,23,14,1
15,15,15,0
7,23,7,1
3,20,3,1
6,23,6,1
8,8,8,1
16,23,16,1
11,11,11,0
3,23,3,1
24,19,24,1
0,0,0,0
0,0,0,0
20,20,20,0
2,23,2,2
14,23,14,1
21,19,21,1
23,23,23,1
25,25,25,1
11,8,11,1
8,23,8,2
25,25,25,1
13,20,13,1
5,23,5,2
13,20,13,0
19,23,19,1
8,8,8,1
21,23,21,1
18,25,18,1
22,23,22,2
9,8,9,1
24,19,24,1
4,23,4,2
11,23,11,1
9,8,9,1
25,17,25,1
7,23,7,2
19,19,19,0
5,22,5,1
12,23,12,1
16,23,16,2
4,23,4,2
25,25,25,1
23,23,23,1
24,19,24,1
8,8,8,1
24,19,24,1
16,23,16,1
5,23,21,2
13,20,13,1
10,23,10,1
0,0,0,0
19,19,19,0
13,20,13,1
7,23,7,1
14,23,14,2
4,25,4,1
14,23,14,2
20,19,20,0
18,23,18,1
24,19,24,1
5,19,5,1
25,25,25,1
7,23,7,2
20,20,20,0
14,23,14,2
20,23,20,1
18,23,18,1
13,20,13,1
2,23,2,1
12,20,12,1
20,20,20,0
19,19,19,0
6,23,6,1
25,25,25,1
20,20,20,0
8,15,8,1
18,23,18,1
23,23,23,1
22,23,22,1
12,20,12,1
5,23,15,1
0,0,0,0
3,23,3,1
