y_truth,y_glass,y_black,y_grader
1,1,1,1
7,1,7,2
18,1,18,2
10,20,10,1
23,1,23,1
20,20,20,0
4,2,4,1
24,2,24,2
23,1,23,1
25,1,25,1
10,2,10,2
19,19,19,0
17,2,17,1
11,11,11,0
3,1,3,2
7,1,7,1
2,2,2,1
16,2,16,1
12,20,12,1
21,19,21,1
9,9,9,1
13,20,13,1
16,2,16,1
16,1,16,1
18,17,18,2
3,1,3,2
6,2,6,1
3,1,3,2
23,1,23,2
18,2,18,1
7,20,7,1
12,20,12,1
22,22,22,0
7,1,7,2
24,1,24,2
10,1,10,1
5,1,5,1
21,20,21,1
23,1,23,1
12,1,12,1
19,1,19,1
21,20,21,1
19,19,19,0
17,1,17,1
2,2,2,1
5,19,5,2
15,15,15,0
10,2,10,1
0,1,0,1
25,1,25,1
9,1,9,1
6,2,6,1
14,20,14,1
23,1,23,1
6,2,6,1
2,2,2,1
13,1,15,2
10,2,23,1
25,1,25,1
9,1,9,1
23,1,23,1
15,15,15,0
18,1,18,1
9,1,8,2
15,1,15,2
24,15,24,2
6,2,4,2
17,1,17,1
23,2,23,1
13,20,13,1
21,19,21,1
19,19,19,0
14,1,14,2
8,9,8,1
1,1,1,1
8,9,8,1
25,1,25,1
17,1,17,1
9,9,9,0
8,9,8,1
19,19,19,0
12,17,12,1
16,2,16,1
19,19,19,0
18,17,18,2
19,2,19,2
21,1,1,2
11,11,11,0
18,17,18,1
0,0,0,0
4,1,4,1
2,2,2,1
24,19,24,1
15,19,15,0
21,19,21,1
13,1,13,2
20,20,20,0
23,1,23,1
13,2,13,1
6,2,6,1
2,2,2,1
8,1,8,1
25,1,25,1
4,2,4,1
9,1,8,2
7,1,7,1
22,1,22,1
3,1,3,1
12,1,12,2
0,1,0,1
8,9,8,1
14,1,14,1
2,2,2,1
9,20,9,2
1,1,1,2
8,9,8,1
8,9,8,1
11,11,11,0
10,17,10,1
18,1,18,1
7,20,7,1
6,1,6,1
8,9,8,1
25,2,25,1
17,1,17,1
17,15,17,1
12,20,12,1
1,1,1,1
13,20,13,1
17,1,17,1
22,22,22,0
12,1,12,1
19,19,19,0
18,1,18,1
22,19,22,2
22,20,22,1
3,1,3,1
13,20,13,1
0,0,0,0
18,1,18,1
19,19,19,2
10,20,10,1
9,9,9,1
23,1,23,1
21,2,21,1
25,1,25,1
22,1,22,1
21,19,21,1
1,1,1,1
13,1,13,2
11,2,19,1
16,1,16,1
12,1,21,2
4,2,4,1
7,20,7,1
19,19,19,0
1,1,1,1
5,15,5,1
13,15,13,1
3,1,3,1
15,15,15,0
3,2,3,2
1,2,1,2
7,2,7,2
4,1,4,1
23,1,23,1
4,2,4,1
3,1,3,2
4,2,4,1
17,2,17,1
5,15,5,1
11,11,11,0
7,2,7,2
8,9,8,1
20,1,20,2
12,20,12,1
5,19,5,1
9,9,9,1
22,22,22,0
13,1,17,1
16,1,16,1
14,2,22,2
19,1,19,2
6,1,6,1
20,1,20,1
3,1,3,2
8,9,8,1
17,1,17,1
12,20,12,1
24,2,24,1
22,1,22,2
25,2,25,2
15,15,15,0
0,1,0,2
2,9,2,1
15,15,15,0
10,2,10,1
17,2,17,2
20,20,20,0
5,15,5,1
12,20,12,1
15,15,15,0
23,1,23,1
3,17,3,1
21,19,21,1
21,19,21,1
19,2,19,2
1,1,1,2
9,9,9,1
12,20,12,1
2,9,2,1
14,1,14,1
22,1,22,2
4,2,4,1
23,1,23,1
23,1,23,2
19,19,19,0
7,1,7,1
5,19,5,1
16,2,16,1
8,1,8,1
24,19,24,1
4,2,4,1
4,2,4,1
18,2,18,1
4,1,4,1
18,1,18,1
18,2,18,1
16,1,16,1
4,2,4,2
25,1,25,1
11,2,11,2
15,1,15,1
16,1,16,1
4,2,4,1
4,2,4,2
9,9,9,1
23,1,23,1
12,1,12,2
25,1,25,1
0,0,0,0
11,11,11,0
2,2,2,1
6,2,6,2
6,2,6,1
16,2,16,1
0,2,0,1
13,20,13,1
15,1,15,2
14,1,14,2
1,1,1,1
5,19,5,0
19,19,19,0
10,20,10,1
15,15,15,0
