y_truth,y_glass,y_black,y_grader
16,23,16,2
16,23,16,2
21,19,21,0
8,8,8,1
22,20,22,0
22,15,22,0
17,23,17,2
9,8,9,1
24,23,24,2
10,23,10,2
3,23,3,1
0,0,0,0
24,23,16,2
11,11,11,0
8,8,8,1
1,23,1,2
22,19,22,0
4,23,4,2
15,15,15,0
1,25,1,1
19,15,19,1
10,20,10,1
21,19,21,0
11,11,11,0
23,23,23,1
3,23,3,1
4,25,4,1
25,25,25,1
23,17,23,2
19,19,19,0
18,25,18,1
0,23,0,2
11,11,11,0
7,23,7,2
12,20,12,1
2,8,2,1
20,20,20,0
16,23,16,2
22,22,22,0
1,23,1,2
25,23,25,2
0,0,0,0
5,19,5,0
16,20,16,1
9,8,9,1
15,15,15,0
16,23,16,2
23,23,23,2
15,23,15,2
8,8,8,1
16,20,16,0
12,20,12,1
13,20,13,1
5,15,5,0
25,23,11,2
18,23,18,2
0,0,0,0
15,23,15,0
6,23,6,2
6,23,6,2
16,23,16,2
11,11,11,0
23,23,23,2
13,23,22,2
10,23,10,1
6,23,6,1
8,8,8,1
3,23,3,1
25,23,25,2
16,23,16,2
9,8,9,1
8,8,8,1
0,23,0,2
12,20,12,1
12,23,12,1
8,8,8,1
16,23,16,2
20,20,20,0
6,23,6,1
12,20,12,1
15,23,15,1
25,23,25,2
20,20,20,0
8,8,8,1
15,15,15,0
7,23,7,1
2,8,2,1
14,23,14,1
3,23,3,1
24,19,24,0
15,15,15,0
15,15,15,0
18,23,18,2
1,23,25,2
19,19,19,0
1,25,1,1
18,23,18,2
13,20,13,0
25,25,25,2
4,23,4,1
8,8,8,1
5,19,5,1
8,8,8,1
10,23,10,1
17,15,17,1
12,23,12,1
18,23,18,2
19,19,19,0
12,20,12,1
4,23,4,1
25,25,25,1
25,25,25,1
14,20,14,1
11,23,11,2
8,15,8,0
4,25,4,2
23,23,23,1
25,25,25,1
22,22,22,0
17,23,17,2
8,15,8,0
11,11,11,0
23,23,23,2
0,0,0,0
25,23,25,2
0,0,0,2
14,23,14,2
0,0,0,0
13,20,13,1
6,23,6,2
8,8,8,1
10,23,10,1
25,23,25,2
8,15,9,2
11,11,11,0
3,20,3,1
5,15,5,0
21,23,21,0
6,23,6,2
11,23,11,2
4,25,18,1
14,23,14,1
15,15,15,0
8,8,8,1
11,23,23,2
20,20,20,0
8,8,8,1
3,23,3,1
20,23,20,2
20,20,20,0
4,23,4,1
2,23,2,0
18,23,18,1
1,23,1,2
23,23,23,2
14,23,14,2
6,23,6,1
2,8,2,0
25,25,25,1
14,23,14,2
7,20,7,1
16,23,16,2
18,23,18,2
3,23,3,1
19,19,19,2
17,23,17,2
13,23,17,2
9,8,9,1
21,20,21,0
19,19,19,0
23,23,23,1
1,25,1,1
2,23,2,2
23,23,23,2
12,20,12,1
12,23,12,2
6,23,6,2
21,20,21,0
2,23,2,2
12,12,12,0
9,8,9,1
17,23,17,2
5,15,5,0
20,20,20,0
9,23,9,2
2,8,2,1
13,23,17,2
24,19,24,0
7,23,7,2
14,23,14,2
23,23,23,2
22,22,22,0
16,23,16,1
13,17,13,1
18,25,18,2
6,23,6,1
9,8,9,1
20,20,20,0
19,19,19,0
5,19,5,1
25,23,25,2
12,20,12,1
16,23,16,2
1,23,1,1
5,23,5,0
23,23,23,1
10,23,10,1
24,19,24,0
13,13,13,0
4,23,4,2
5,23,21,2
0,0,0,0
5,19,5,0
10,23,7,2
13,23,13,2
20,23,20,1
23,23,23,2
4,25,4,2
19,19,19,0
7,23,7,1
11,11,11,0
2,8,2,2
10,23,10,2
16,23,3,1
4,25,4,1
5,15,5,1
7,20,7,1
15,15,15,0
25,25,25,1
6,23,3,2
1,23,1,2
8,8,8,1
16,19,16,2
0,0,0,0
0,17,0,0
8,8,8,1
15,23,3,2
22,23,22,0
17,23,17,2
25,25,25,1
3,23,3,2
20,20,20,0
23,23,23,2
19,23,19,2
24,19,24,0
13,20,13,0
11,11,11,0
22,23,22,2
22,22,22,0
9,23,8,2
13,20,13,0
15,23,7,2
7,23,7,2
21,23,21,2
13,15,13,0
