y_truth,y_glass,y_black,y_grader
14,1,3,1
25,1,25,1
8,9,8,1
15,15,15,0
5,20,5,1
8,9,8,1
8,4,8,1
25,1,25,1
2,4,2,1
25,1,25,1
22,15,22,1
13,20,13,1
24,1,24,1
20,20,20,0
6,4,6,1
2,4,2,1
21,19,21,1
13,17,13,1
9,9,9,1
8,9,8,1
17,1,17,1
10,1,10,2
14,1,14,2
10,1,10,2
10,20,10,1
8,9,8,1
24,19,24,1
20,20,20,0
22,22,22,0
15,15,15,0
10,20,10,1
0,4,20,2
23,1,23,2
23,1,23,1
3,1,3,1
20,20,20,0
23,1,23,1
15,1,15,1
8,9,8,1
20,20,20,0
25,1,25,1
11,11,11,0
20,1,20,2
15,1,15,2
17,4,17,1
3,1,3,1
17,1,17,1
8,9,8,1
3,1,3,1
5,19,5,1
1,1,1,1
19,19,19,0
18,4,18,1
20,4,20,1
9,9,9,1
22,19,22,1
23,4,23,1
14,4,14,2
5,1,5,1
4,4,4,1
12,20,12,1
1,1,1,1
24,20,24,1
15,15,15,0
6,4,6,1
21,19,21,2
25,1,25,2
1,1,1,1
23,1,23,1
23,1,23,1
18,17,18,2
0,0,0,0
13,1,13,2
25,1,25,1
15,1,15,2
21,22,21,0
11,11,11,0
5,15,5,1
1,1,1,1
17,1,17,1
3,1,1,2
25,1,25,1
19,19,19,0
8,9,8,1
13,19,13,1
2,4,2,1
13,1,15,2
4,4,4,1
14,1,14,1
13,20,13,1
0,0,0,0
8,9,8,1
11,11,11,0
13,20,13,1
6,4,6,1
10,20,10,1
8,9,8,1
3,1,3,1
20,20,20,1
20,20,20,0
0,0,0,0
19,19,19,0
24,19,24,1
7,4,7,2
19,19,19,0
20,20,20,0
8,1,8,1
9,1,9,2
17,1,17,1
4,1,4,2
19,4,19,2
9,9,9,1
2,4,2,1
16,4,16,1
17,4,17,1
13,20,13,1
14,1,14,1
14,4,14,2
14,1,14,1
15,15,15,0
17,1,17,1
11,11,11,0
4,4,4,1
21,19,21,1
15,15,15,0
17,1,17,1
0,0,0,0
20,20,20,0
21,20,21,1
23,4,23,2
20,4,20,2
0,0,0,0
0,0,0,2
19,19,19,0
23,1,23,1
21,19,21,1
6,4,6,1
20,20,20,0
22,22,22,0
8,1,8,1
25,1,25,1
21,20,21,1
14,1,14,1
18,1,18,1
19,15,19,1
8,9,8,1
5,19,5,1
3,1,3,2
7,1,7,2
6,4,6,1
11,4,23,2
10,4,10,2
8,9,8,1
1,1,1,1
20,4,20,1
4,4,4,1
11,17,11,0
16,4,16,1
6,4,6,1
10,4,10,1
10,1,10,2
25,1,25,1
0,0,0,0
9,9,9,1
15,1,15,1
6,4,6,1
1,1,1,1
17,1,17,2
10,4,10,1
22,19,22,1
12,20,12,1
19,19,19,0
6,4,6,1
11,11,11,0
8,9,8,1
18,17,18,1
10,1,10,2
16,1,16,1
14,4,14,1
8,4,8,1
23,4,23,1
19,15,19,1
9,9,9,1
19,19,19,0
16,1,16,2
11,1,11,2
3,1,3,1
21,19,21,1
24,19,24,1
21,19,21,1
7,20,7,1
25,1,25,1
1,1,1,1
10,4,17,2
19,19,19,0
4,1,4,1
7,4,7,2
16,4,16,1
3,1,3,1
0,0,0,0
21,15,21,1
23,4,23,1
12,1,12,2
20,4,20,1
17,1,17,1
7,1,7,1
21,19,21,1
9,1,9,1
20,20,20,0
5,15,5,1
19,19,19,0
7,1,7,1
22,22,22,0
15,15,15,0
6,4,6,1
1,1,1,1
23,4,23,1
23,1,23,1
13,1,13,2
7,4,7,2
7,1,22,1
5,19,5,1
13,20,13,1
0,0,0,0
14,1,14,1
8,1,9,1
23,1,23,1
22,1,22,1
7,1,7,2
14,1,14,1
4,4,4,1
19,19,24,2
7,20,7,1
12,20,12,1
13,20,13,1
9,9,9,1
8,1,8,1
6,4,6,1
7,4,7,2
20,20,20,1
4,4,4,1
15,15,15,0
22,1,22,1
15,15,15,0
20,20,20,0
9,1,9,2
21,1,21,1
15,1,1,1
6,4,6,1
15,1,15,1
18,1,18,1
2,4,2,1
17,1,17,1
3,4,3,2
22,22,22,0
