y_truth,y_glass,y_black,y_grader
20,1,20,2
15,1,15,1
25,4,25,1
20,20,20,0
5,20,5,0
14,1,14,1
17,1,17,1
24,19,24,0
6,4,6,1
17,1,17,1
19,19,19,0
7,1,7,1
24,19,24,0
24,19,24,0
16,4,16,1
6,4,6,1
21,19,21,0
23,1,23,1
12,1,12,2
6,4,6,2
2,4,6,1
10,4,10,2
4,4,4,1
2,4,2,1
11,12,11,1
22,1,22,2
14,1,14,1
19,19,19,0
8,20,8,1
1,1,5,2
15,1,15,2
20,1,20,2
1,1,1,1
13,4,14,1
10,1,4,2
8,20,8,1
3,1,3,2
15,1,15,0
16,4,16,1
16,4,16,1
9,12,9,1
6,4,6,1
19,19,19,0
4,4,4,1
23,1,23,2
4,4,4,1
5,1,5,0
21,20,21,0
1,1,1,1
8,1,8,1
23,1,23,1
7,20,7,1
7,15,7,1
24,19,24,0
18,17,18,1
5,1,5,2
7,20,7,1
18,1,19,1
21,20,21,0
19,19,19,0
6,4,6,1
3,1,3,1
19,19,19,0
15,15,15,0
5,1,5,1
21,19,21,0
22,22,22,0
10,4,10,2
10,20,10,1
9,1,9,1
8,20,8,1
25,1,25,1
10,1,10,2
15,1,15,2
13,20,13,0
3,1,3,1
10,20,10,1
5,1,5,1
0,0,0,0
12,12,12,1
6,4,4,2
6,4,6,1
5,19,5,0
21,19,21,0
15,1,15,0
19,19,19,0
25,1,25,1
5,19,5,0
15,15,15,0
18,1,18,1
17,4,17,2
6,1,6,1
17,1,17,2
7,20,7,1
10,4,10,1
13,20,13,0
11,11,11,0
20,20,20,0
0,0,0,0
25,4,25,1
17,1,17,1
2,4,2,0
4,1,4,2
6,4,6,1
8,1,8,1
21,1,1,2
17,4,17,1
12,4,12,2
15,15,15,0
18,17,18,1
13,20,13,1
24,19,24,0
2,4,2,1
3,1,3,1
21,19,21,0
2,4,2,1
10,4,10,1
4,4,4,1
20,20,20,0
1,1,1,1
2,4,2,1
23,4,23,1
4,4,4,1
24,1,24,1
10,4,10,1
10,4,10,1
14,1,14,1
23,1,23,1
13,20,13,0
19,19,19,0
4,4,4,1
18,1,18,1
14,4,14,2
25,1,25,1
5,15,5,0
8,20,8,1
6,4,6,1
3,1,3,1
18,1,18,1
20,20,20,0
18,1,18,1
19,19,19,0
17,1,17,2
9,1,3,2
11,11,11,0
10,4,10,1
7,20,7,1
7,4,7,2
10,1,10,2
11,17,11,0
4,4,4,1
8,20,8,1
25,1,25,1
8,1,8,1
15,15,15,0
17,1,17,1
21,19,21,0
21,19,21,0
2,4,2,1
16,4,16,1
20,1,20,0
18,1,18,1
1,1,1,1
6,4,6,1
4,4,4,1
12,12,12,1
13,20,13,1
10,1,10,2
9,12,9,1
18,1,18,1
14,12,22,0
1,1,1,1
0,0,0,0
22,19,22,0
21,19,21,0
3,1,1,2
24,19,24,0
17,1,17,2
12,12,12,1
17,1,17,1
19,19,19,0
7,20,7,1
3,1,3,1
12,12,12,1
4,1,4,1
23,1,23,1
17,1,17,1
6,4,6,1
1,1,1,1
25,1,25,1
1,1,1,1
5,19,5,0
18,1,18,1
17,1,17,2
6,4,6,1
23,1,23,2
17,1,17,2
21,15,21,0
15,1,15,2
6,1,6,1
1,1,1,1
16,4,16,2
13,20,13,1
13,20,13,1
20,4,20,2
0,17,0,1
2,4,2,1
6,1,6,2
7,1,7,2
21,19,21,0
2,4,2,1
23,1,23,1
17,15,17,1
6,4,6,1
21,1,21,2
7,1,7,0
2,4,2,2
1,1,23,1
7,4,7,2
16,4,16,2
15,15,15,0
21,19,21,0
1,1,1,1
19,4,19,2
11,4,11,1
16,1,16,1
14,1,14,1
1,1,1,2
5,19,5,0
4,4,4,1
23,20,23,1
2,4,2,1
10,4,10,2
9,12,9,1
24,19,24,0
14,20,14,1
15,19,15,0
13,1,13,1
20,4,20,1
3,1,3,1
2,4,2,2
25,1,25,1
0,0,0,0
2,4,2,1
19,19,19,0
18,1,18,2
6,4,6,1
16,4,16,1
14,1,14,2
11,11,11,0
20,20,20,0
9,20,9,1
12,12,12,1
3,4,3,2
4,4,4,1
