y_truth,y_glass,y_black,y_grader
22,20,22,0
13,20,13,1
4,2,4,1
5,19,5,0
2,2,2,1
20,20,20,0
2,2,6,1
4,2,4,1
4,2,4,1
14,1,14,1
0,2,0,2
4,2,4,1
2,20,2,0
19,15,19,1
7,1,7,2
19,19,19,0
23,1,23,1
10,12,10,1
17,15,17,1
15,15,15,0
12,1,12,2
24,2,24,2
21,19,21,0
25,1,25,1
19,19,19,1
21,19,21,0
3,1,3,1
3,1,3,1
10,2,10,1
15,1,15,2
13,20,13,1
11,1,11,1
14,2,14,1
13,20,13,1
15,1,15,2
25,1,25,1
19,19,19,0
19,15,19,2
2,2,2,0
17,15,17,1
18,1,18,1
0,0,0,0
6,2,6,1
20,20,20,0
10,1,10,2
10,2,10,0
14,20,14,1
21,19,21,0
23,1,23,2
2,2,2,1
5,1,5,0
16,2,14,1
3,1,3,1
1,1,1,1
6,2,6,1
10,1,10,0
2,20,2,0
17,1,17,1
20,20,20,0
13,17,13,1
5,19,5,0
20,1,20,2
13,20,13,1
6,2,6,1
11,2,11,1
15,1,15,2
8,20,8,1
25,1,25,1
20,20,20,0
9,1,9,2
7,1,7,2
11,11,11,0
11,11,11,0
8,20,8,1
22,22,22,0
19,19,19,0
0,0,0,0
24,15,24,1
18,1,18,1
7,1,7,1
23,2,23,0
18,1,18,1
1,1,1,1
5,19,5,0
1,1,1,1
19,19,19,0
7,20,7,1
23,1,23,1
23,1,23,1
5,1,5,0
12,17,12,0
5,15,5,1
16,2,16,1
20,20,20,0
17,15,17,1
25,2,25,1
24,19,24,0
8,1,8,1
5,19,5,1
8,20,8,1
19,19,19,0
15,15,15,0
0,2,0,1
21,15,21,0
25,1,25,1
17,1,17,2
2,2,2,1
9,12,9,1
15,15,15,0
20,20,20,0
13,20,13,0
8,20,8,1
13,20,13,1
1,1,1,1
16,2,16,1
22,22,22,0
2,2,2,1
25,1,25,1
22,1,22,1
17,17,17,2
6,2,6,2
21,1,21,0
14,1,14,1
11,11,11,0
8,20,8,1
12,12,12,1
15,1,15,2
9,20,9,1
10,2,10,1
11,2,11,2
10,17,10,2
11,11,11,0
14,2,16,1
25,1,25,1
9,1,9,2
5,1,5,1
4,2,4,1
23,1,23,2
22,22,22,0
6,2,6,1
0,0,0,0
22,1,12,2
18,1,18,1
12,1,12,2
11,11,11,0
23,1,23,1
1,1,1,2
16,2,16,1
9,12,9,1
2,2,2,1
6,2,6,1
0,0,0,0
10,20,10,1
23,1,23,1
24,19,24,0
25,1,25,1
0,0,0,2
23,1,23,1
24,19,24,0
17,1,17,1
22,19,22,0
22,22,22,0
13,1,21,2
21,20,21,0
2,2,2,2
13,0,13,0
12,12,12,0
17,15,17,1
7,20,7,1
22,22,22,0
19,19,19,0
19,19,19,0
5,19,5,0
3,2,3,2
25,1,25,1
14,1,14,1
17,1,17,1
13,20,13,1
3,1,3,1
1,1,1,1
22,20,22,0
16,2,16,1
17,1,17,2
2,2,2,2
2,2,2,1
19,19,19,0
19,19,19,0
16,2,16,2
25,1,25,1
14,2,14,0
16,2,16,1
13,20,13,1
5,2,5,1
20,20,20,0
6,1,6,2
8,1,8,1
22,1,22,2
9,9,9,0
8,20,8,1
18,1,18,1
5,19,5,0
15,15,15,0
13,20,13,1
23,1,23,1
15,15,15,2
25,1,25,1
10,2,10,0
21,19,21,0
9,15,9,1
13,20,13,1
5,15,5,0
15,15,15,0
7,1,7,0
25,2,25,1
2,2,24,2
3,17,3,0
13,20,13,1
25,1,25,1
6,2,6,1
18,1,18,1
13,12,13,0
16,2,16,2
19,19,19,0
14,1,1,2
3,1,3,1
9,1,9,1
25,1,25,1
23,1,23,1
6,1,6,1
22,20,22,0
0,0,0,2
4,2,4,1
1,1,1,1
3,1,3,1
6,2,6,1
13,20,13,1
24,19,24,0
1,1,1,2
20,2,20,1
23,1,23,1
4,2,4,1
19,19,19,0
17,1,17,2
10,2,10,0
11,11,11,0
6,2,6,1
0,0,0,0
0,0,0,0
14,20,14,1
21,19,21,0
22,1,22,2
7,1,7,1
19,19,19,0
12,12,12,1
11,11,11,0
