y_truth,y_glass,y_black,y_grader
19,23,19,1
5,23,5,1
17,23,17,1
16,20,16,1
0,0,0,0
15,23,15,1
3,23,3,1
2,23,2,1
3,20,3,1
12,13,12,0
2,8,2,1
7,23,1,1
21,19,21,0
18,25,18,1
7,20,7,1
13,20,13,1
22,23,22,1
18,23,18,1
20,20,20,0
12,23,12,1
1,23,1,1
13,23,13,1
2,23,2,0
11,11,11,0
19,19,19,0
4,25,4,1
7,23,7,1
1,23,1,1
3,23,3,1
23,19,23,0
2,23,2,0
1,23,1,1
10,23,10,1
12,20,12,1
16,23,16,0
20,20,20,0
1,23,18,1
7,23,7,1
18,23,18,1
16,23,16,1
3,23,3,1
8,8,8,1
15,23,15,1
13,20,13,1
25,25,25,1
2,8,2,1
6,25,6,1
5,15,15,0
5,15,5,0
16,23,16,1
8,23,8,1
0,23,0,1
21,23,21,1
16,23,16,1
2,8,2,1
14,23,14,1
1,23,1,1
5,23,5,1
4,25,4,1
3,23,3,1
8,8,8,1
5,23,5,1
13,20,13,1
11,8,11,1
8,8,8,1
19,19,19,0
10,23,10,1
17,15,17,1
23,23,23,1
1,23,1,1
22,22,22,0
1,23,1,1
9,8,9,1
7,15,10,1
8,8,8,1
17,23,1,1
7,23,1,1
17,23,17,1
6,23,6,1
0,0,0,0
6,23,6,1
22,22,22,0
13,20,13,1
12,23,12,1
17,15,17,1
20,20,20,0
23,23,23,1
9,8,9,1
25,25,25,1
23,23,23,1
8,8,8,1
9,23,8,1
5,19,5,0
3,23,3,1
17,23,17,1
21,19,21,0
19,19,19,0
10,23,10,1
7,23,3,1
24,19,24,0
0,0,0,0
10,23,10,1
9,9,9,0
20,20,20,0
11,11,11,0
18,23,18,1
22,20,22,0
5,19,5,0
24,19,24,0
2,8,2,0
17,23,17,1
12,20,12,1
19,19,19,0
21,19,21,0
19,19,19,0
24,19,24,0
21,19,21,0
25,25,25,1
23,23,23,1
6,23,6,1
8,8,8,1
0,0,0,0
9,23,9,1
8,15,8,1
12,20,12,1
22,22,22,0
20,20,20,0
4,23,4,1
8,8,8,1
17,23,17,1
24,23,24,1
23,23,23,1
6,23,6,1
23,23,23,0
4,23,25,1
21,19,21,0
3,23,3,1
3,23,3,1
22,20,22,0
20,20,20,0
6,23,6,1
11,23,11,1
3,23,3,1
2,23,2,1
9,8,9,1
4,23,4,1
8,8,8,1
24,19,24,0
6,23,6,1
11,11,11,0
10,23,10,1
7,23,7,1
10,23,10,1
18,23,18,1
25,23,25,1
20,23,20,1
25,23,25,1
17,23,17,1
10,23,10,1
2,8,2,1
8,23,8,1
6,25,6,1
4,23,4,1
6,23,6,1
14,23,14,1
21,19,21,0
2,8,2,1
10,20,10,1
10,23,10,1
3,23,3,1
16,23,16,1
7,20,7,1
12,23,12,1
9,23,4,1
4,23,4,1
13,20,13,1
2,23,2,1
21,23,21,1
2,8,2,1
24,19,24,0
10,23,10,1
19,19,19,0
9,8,9,1
17,23,17,1
7,23,7,1
3,23,3,1
6,23,6,1
22,22,22,0
20,23,0,1
2,23,14,1
11,11,11,0
22,20,22,0
19,19,19,1
19,23,19,1
15,23,15,1
20,20,20,0
12,20,12,1
20,20,20,0
15,23,15,1
6,23,6,1
16,23,16,1
17,23,17,1
2,23,10,1
8,8,8,1
7,20,7,1
19,19,19,0
22,22,22,0
9,8,9,1
5,19,5,1
12,20,12,1
21,23,21,1
9,23,9,1
3,23,3,1
24,19,24,0
0,0,0,0
24,19,24,0
24,19,24,0
0,23,0,1
0,23,0,1
0,0,0,0
6,23,6,1
1,23,1,1
1,23,1,1
22,20,22,0
15,15,15,0
24,19,24,0
14,23,14,1
22,23,22,1
4,25,4,1
17,23,10,1
0,0,0,0
15,8,15,0
9,8,9,1
11,11,11,0
19,19,19,0
4,23,4,1
9,8,9,1
5,15,5,1
13,20,13,1
0,0,0,0
20,20,20,0
16,23,16,1
9,8,9,1
16,23,16,1
2,23,2,1
19,19,19,0
25,25,25,1
23,23,23,0
3,23,3,1
12,20,12,1
22,22,22,0
16,23,16,1
16,23,16,1
15,15,15,0
2,23,2,0
