y_truth,y_glass,y_black,y_grader
9,8,9,1
24,15,24,1
2,8,2,1
17,15,17,1
23,23,23,1
0,23,0,1
16,23,16,1
7,23,1,2
18,23,18,1
23,23,23,1
24,19,24,1
7,20,7,1
13,22,22,2
11,11,11,0
5,23,5,1
6,23,1,1
19,19,19,0
1,23,1,2
20,20,20,0
10,20,10,1
6,25,6,2
3,23,7,1
8,8,8,1
5,23,5,1
23,23,23,1
14,23,14,2
16,23,16,1
4,23,4,1
16,23,16,1
3,23,3,1
6,25,6,1
16,20,16,1
0,0,0,0
5,15,15,0
16,23,16,1
21,20,21,1
6,23,6,1
6,23,7,2
16,23,16,1
22,22,22,0
16,23,16,1
24,20,24,1
13,20,13,1
6,23,6,1
3,23,3,1
10,23,10,1
20,20,20,0
25,23,25,1
15,23,15,2
14,23,14,1
6,23,6,2
5,23,5,1
1,23,1,1
8,8,8,1
0,0,0,0
7,15,7,2
16,23,16,1
2,8,2,1
2,8,2,1
3,23,3,1
16,23,14,2
21,20,21,1
12,20,12,1
7,23,7,2
11,8,11,1
3,23,3,1
25,25,25,1
16,23,16,1
2,8,2,1
15,15,15,0
17,23,17,1
15,15,15,0
16,23,16,2
5,19,5,1
20,20,20,0
11,11,11,0
10,23,10,1
14,23,14,1
12,20,12,1
21,19,21,1
4,23,4,1
16,23,16,1
2,8,2,1
8,8,8,1
13,20,13,1
9,23,8,2
20,20,20,0
9,8,9,1
22,20,22,1
14,23,14,1
9,9,9,0
23,23,23,1
19,19,19,0
18,23,18,1
1,23,1,1
9,9,9,0
14,23,14,2
11,18,11,1
11,11,11,0
11,8,11,1
9,8,9,1
11,11,11,0
13,20,13,1
17,18,17,2
0,0,0,0
10,23,10,2
15,15,15,0
6,23,6,1
6,23,6,1
21,19,21,1
12,20,12,1
18,23,18,1
1,23,1,1
18,23,18,1
6,23,6,1
11,23,13,1
10,23,10,1
16,23,16,1
8,8,8,1
15,15,15,0
10,23,10,2
19,19,19,0
0,23,0,2
5,23,5,1
18,23,18,1
22,23,22,1
6,23,6,2
22,22,22,0
24,19,24,1
22,20,22,1
16,23,16,1
11,23,11,2
20,20,20,0
3,23,3,1
19,19,19,0
8,8,8,1
8,8,8,1
24,19,24,1
24,19,24,1
8,8,8,1
10,23,10,2
3,23,3,1
1,23,1,1
17,23,17,1
25,25,25,1
25,25,25,1
1,23,1,2
3,23,3,1
3,23,3,1
3,23,3,1
15,23,15,1
17,23,17,2
10,23,10,1
20,20,20,0
6,23,6,1
2,8,2,1
0,0,0,0
2,8,2,1
19,19,19,2
9,8,9,1
16,23,16,1
2,23,2,0
19,19,19,0
21,19,21,1
1,23,1,1
7,20,7,1
24,23,24,1
10,23,17,2
13,0,13,1
0,0,0,0
13,20,13,1
7,20,7,1
15,15,15,0
4,23,4,1
9,23,9,2
4,25,4,1
20,23,0,2
13,20,13,1
13,23,13,2
11,11,11,0
17,18,17,1
2,23,2,1
8,8,8,1
24,19,24,1
15,23,15,2
14,23,14,1
12,20,12,1
22,22,22,0
16,23,16,1
6,23,6,1
20,23,20,1
17,17,17,1
15,23,15,2
17,23,17,1
20,23,20,1
2,23,10,1
7,23,7,2
20,20,20,0
18,25,18,1
17,23,17,1
5,19,5,1
9,8,9,1
9,8,9,1
25,23,25,1
13,18,13,1
23,23,23,1
18,23,18,1
10,23,10,1
7,23,7,2
10,23,23,1
20,20,20,0
3,18,3,2
0,23,0,1
2,23,2,1
3,23,3,2
19,23,19,2
25,25,25,1
7,23,22,2
12,20,12,1
13,20,13,1
7,23,7,2
14,23,14,1
14,23,14,1
17,20,17,1
17,23,17,1
23,23,23,1
25,15,25,2
17,23,17,2
7,23,17,2
9,8,9,1
4,23,4,1
4,23,4,1
3,23,3,1
4,23,4,1
18,25,18,1
2,23,2,1
9,8,9,1
24,19,24,1
1,23,1,2
24,19,24,1
20,20,20,0
16,23,16,1
18,23,18,1
19,19,19,0
9,8,9,1
2,23,2,1
12,23,12,2
6,23,6,1
6,23,6,2
19,19,19,0
22,23,22,1
15,23,15,2
14,23,14,2
12,23,12,2
2,23,2,1
