y_truth,y_glass,y_black,y_grader,y_grader2
9,9,9,0,0
2,8,2,1,0
20,20,20,0,0
10,23,10,1,0
9,8,9,1,0
20,20,20,0,0
22,23,22,1,0
13,17,13,1,0
2,8,2,1,0
21,20,21,1,1
25,25,25,1,0
3,23,3,1,1
22,22,22,0,0
11,23,11,1,1
4,23,4,1,0
22,19,22,1,0
16,15,16,1,0
17,23,17,1,0
12,23,12,1,0
17,23,17,1,0
13,20,13,1,0
17,23,17,1,1
18,25,18,1,0
23,23,4,1,0
21,19,21,1,0
1,23,1,1,0
23,23,23,1,0
17,17,17,1,0
11,23,11,1,1
20,20,20,0,0
18,23,18,1,0
24,19,24,1,0
10,23,10,1,0
8,8,8,1,0
14,23,14,1,0
9,8,9,1,0
20,20,20,0,0
24,19,24,1,0
24,8,24,1,0
20,20,20,0,0
6,23,6,1,0
7,23,7,1,0
9,8,9,1,0
18,23,18,1,1
24,19,24,1,0
25,25,25,1,0
22,22,22,0,0
23,23,23,1,0
15,15,15,0,0
19,19,19,0,0
25,23,25,1,0
7,23,7,1,1
21,20,21,1,0
19,19,19,0,0
19,23,19,1,1
3,23,3,1,0
21,19,21,1,0
11,8,11,1,0
14,23,14,1,0
6,23,6,1,0
10,23,10,1,1
18,23,18,1,0
23,23,23,1,0
7,20,7,1,0
22,22,22,0,0
6,23,6,1,0
17,23,17,1,0
0,20,0,1,0
20,20,20,0,0
4,25,4,1,0
22,20,22,1,0
1,23,1,1,1
11,11,11,0,0
21,23,21,1,0
5,19,5,1,1
7,20,7,1,0
15,19,15,1,1
13,20,13,1,0
24,8,24,1,0
0,23,0,1,0
19,15,19,1,0
15,23,15,1,0
0,0,0,0,0
13,20,13,1,0
20,20,20,0,0
17,15,17,1,0
15,23,15,1,0
9,8,9,1,0
20,20,20,0,0
15,23,15,1,0
25,15,25,1,0
17,23,17,1,1
5,15,5,1,0
21,19,21,1,0
18,23,18,1,1
15,15,15,0,0
5,15,5,1,0
17,23,17,1,0
21,19,21,1,0
3,23,3,1,0
21,19,21,1,0
8,8,8,1,0
10,23,10,1,0
7,23,7,1,0
19,19,19,0,0
0,0,0,0,0
7,20,7,0,0
8,8,8,1,0
8,8,8,1,0
1,23,1,1,1
10,23,10,1,0
11,23,11,1,1
13,20,13,1,0
11,23,11,1,0
25,25,25,1,0
22,22,22,0,0
19,19,19,0,0
0,0,0,0,0
2,23,2,1,0
1,25,1,1,0
24,19,24,1,0
6,23,6,1,1
25,25,25,1,0
19,23,19,1,1
3,23,3,1,0
11,11,11,0,0
6,23,6,1,0
18,23,18,1,0
8,8,8,1,0
8,23,8,1,0
20,20,20,0,0
20,20,20,0,0
19,19,19,0,0
11,8,11,1,0
25,25,25,1,0
15,15,15,0,0
13,23,13,1,1
16,23,16,1,0
0,0,0,0,0
16,23,16,1,0
10,23,10,1,1
5,15,5,1,0
19,19,19,0,0
17,23,13,1,1
11,17,11,0,0
18,25,18,1,0
3,23,3,1,0
25,23,25,1,1
13,20,13,1,0
8,23,8,1,0
15,15,15,0,0
16,23,16,1,0
10,20,10,1,0
21,20,21,1,0
25,25,25,1,0
24,23,24,1,1
13,15,13,1,0
6,23,6,1,0
11,11,11,0,0
10,23,10,1,0
19,19,19,0,0
16,23,16,1,1
11,11,11,0,0
7,23,7,1,1
17,23,17,1,0
5,19,5,1,0
16,23,16,1,0
18,23,18,1,0
9,8,9,1,0
24,15,24,1,1
1,23,1,1,1
25,23,25,1,0
12,20,12,1,0
22,20,22,1,0
10,23,23,1,1
12,20,12,1,0
17,23,17,1,1
12,20,12,1,0
20,20,20,0,0
5,19,5,1,0
21,20,21,1,0
15,19,5,1,1
20,20,20,0,0
6,23,6,1,0
3,23,3,1,0
2,8,2,1,0
22,15,22,1,0
6,23,6,1,0
7,23,7,1,1
0,0,0,0,0
2,8,2,1,0
10,23,10,1,1
11,23,11,1,1
17,15,17,1,0
9,8,9,1,0
6,23,6,1,1
4,23,4,1,0
3,23,3,1,1
3,23,3,1,0
19,19,19,0,0
21,23,21,1,1
16,23,16,1,0
5,19,5,1,0
13,20,13,1,0
6,23,6,1,1
6,23,6,1,1
12,23,12,1,0
4,23,4,1,0
8,8,8,1,0
2,23,2,1,0
15,23,15,0,0
24,15,24,1,1
10,23,10,1,0
5,15,5,1,0
16,22,16,1,0
8,8,8,1,0
15,15,15,0,0
0,0,0,0,0
17,23,17,1,0
17,23,17,1,0
9,23,9,1,0
13,20,13,1,0
13,20,13,1,0
7,15,7,1,0
16,23,16,1,1
5,19,5,0,0
10,23,10,1,0
20,20,20,0,0
6,23,6,1,0
25,15,25,1,1
21,19,21,1,1
11,11,11,0,0
8,8,8,1,0
4,25,4,1,0
6,23,22,1,1
18,25,18,1,0
14,23,14,1,0
0,0,0,0,0
24,19,24,1,0
24,19,24,1,0
10,23,10,1,0
23,23,23,1,0
13,20,13,1,0
21,19,21,1,0
21,19,21,1,0
14,23,14,1,0
3,20,3,1,0
5,23,5,1,0
10,23,10,1,0
0,0,0,0,0
23,20,23,1,0
11,11,11,0,0
0,0,0,0,0
5,23,5,1,0
22,22,22,0,0
21,22,21,1,0
5,23,5,1,0
12,23,12,1,0
21,19,21,1,0
2,8,2,1,0
17,23,17,1,0
19,19,19,0,0
17,23,17,1,0
19,23,19,1,1
13,23,13,1,1
4,23,4,1,1
6,23,6,1,0
20,20,20,0,0
5,23,5,1,1
15,15,15,0,0
6,23,6,1,0
16,23,16,1,0
11,23,11,1,0
9,8,9,1,0
2,23,10,1,0
15,15,15,0,0
11,11,11,0,0
7,23,15,1,0
3,23,3,1,0
0,0,0,0,0
8,8,8,1,0
6,23,6,1,0
7,23,7,1,0
3,23,3,1,0
12,20,12,1,0
12,13,12,1,0
22,20,22,1,0
2,23,2,1,0
0,0,0,0,0
8,8,8,1,0
22,20,22,1,0
2,8,2,1,0
21,19,21,1,0
3,23,3,1,0
16,23,16,1,0
20,23,20,1,1
20,20,20,0,0
9,8,9,1,0
19,19,19,0,0
24,19,24,1,0
3,23,3,1,0
6,23,6,1,0
10,23,10,1,0
19,19,19,0,0
0,0,0,0,0
20,20,20,0,0
13,20,13,1,0
1,25,1,1,0
6,15,6,1,0
4,23,4,1,0
14,23,14,1,0
22,22,22,0,0
6,23,6,1,1
15,15,15,0,0
0,23,24,1,0
5,23,5,1,1
18,23,18,1,0
17,23,17,1,0
15,15,15,0,0
11,11,11,0,0
5,23,5,1,0
13,20,13,1,0
12,20,12,1,1
3,23,3,1,0
6,25,6,1,0
22,20,22,1,0
8,8,8,1,0
8,8,8,1,0
18,23,18,1,0
24,8,24,1,0
8,8,8,1,0
19,19,19,0,0
0,20,0,1,0
22,20,22,1,0
20,20,20,0,0
8,23,5,1,0
14,23,14,1,0
16,23,16,1,0
15,15,15,0,0
12,20,12,1,0
2,8,2,1,0
7,23,7,1,0
9,8,9,1,0
1,23,1,1,0
21,19,21,1,0
13,20,13,1,0
11,11,11,0,0
23,23,23,1,0
2,8,2,1,0
25,23,25,1,1
17,15,17,1,0
18,23,4,1,1
5,15,5,0,1
8,8,8,1,0
2,23,2,1,0
12,20,12,1,0
7,23,7,1,1
18,23,18,1,0
16,23,16,1,1
25,25,25,1,1
10,23,10,1,1
9,8,9,1,0
14,23,14,1,0
24,15,24,1,0
19,19,19,0,0
20,23,20,1,0
24,19,24,1,0
16,23,16,1,1
4,23,4,1,0
24,23,4,1,0
3,23,3,1,0
23,23,23,1,0
11,11,11,0,0
3,23,3,1,0
21,19,21,1,0
21,19,21,1,0
25,25,25,1,0
7,23,7,1,1
12,23,12,1,1
21,23,1,1,1
8,8,8,1,0
9,8,9,1,0
11,9,11,1,0
5,8,5,1,0
10,20,10,1,0
10,23,10,1,0
19,19,19,0,0
0,0,0,0,0
20,23,20,1,0
11,11,11,0,0
3,23,7,1,0
14,23,14,1,0
5,23,5,1,0
23,23,23,1,0
22,20,22,1,0
3,23,3,1,1
12,23,12,1,1
15,22,15,0,1
21,19,21,1,0
25,23,25,1,0
3,23,3,1,0
16,23,16,1,1
0,0,0,0,0
15,23,15,1,1
0,0,0,0,1
4,25,4,1,0
23,23,23,1,0
25,25,25,1,0
6,23,6,1,0
1,25,1,1,0
22,22,22,0,0
15,23,15,1,1
21,20,21,1,0
7,20,7,1,0
7,20,7,1,0
6,23,6,1,0
18,18,18,1,1
12,20,12,1,0
12,20,12,1,0
4,23,4,1,0
19,23,19,1,0
1,23,17,1,1
6,23,6,1,0
2,23,2,1,1
7,23,7,1,1
23,23,23,1,0
20,20,20,0,0
23,17,23,1,0
2,8,2,1,0
8,8,8,1,0
1,23,1,1,1
11,11,11,1,0
16,23,16,1,0
19,19,19,0,0
5,19,5,1,0
17,23,17,1,0
3,23,3,1,0
4,8,4,1,0
14,23,14,1,1
9,8,9,1,0
21,19,21,1,0
15,23,15,1,1
4,23,4,1,0
3,23,3,1,0
15,23,15,1,0
0,0,0,0,0
15,15,15,0,0
2,8,2,1,0
24,23,24,1,1
13,23,14,1,1
2,8,2,1,0
17,23,17,1,0
8,8,8,1,0
17,23,17,1,0
1,23,1,1,0
14,23,14,1,0
8,8,8,1,0
14,23,14,1,1
11,17,11,1,0
13,20,13,1,0
11,8,11,1,0
13,20,13,1,0
21,20,21,1,0
12,23,12,1,0
21,20,21,1,0
5,19,5,1,0
11,11,11,0,0
21,19,21,1,0
21,19,21,1,0
14,20,14,1,0
4,23,4,1,0
23,23,23,1,0
24,19,24,1,0
20,23,20,1,0
6,23,6,1,0
2,8,2,1,0
7,23,7,1,0
1,23,1,1,0
5,23,5,1,0
1,23,1,1,0
25,23,25,1,0
7,20,7,1,0
14,23,14,1,0
15,15,15,0,0
6,23,6,1,1
1,23,1,1,0
25,25,25,1,0
20,23,20,1,0
10,23,10,1,0
4,23,4,1,0
7,23,7,1,0
15,23,15,1,0
10,20,10,1,0
5,15,5,1,0
8,8,8,1,0
20,23,20,1,0
10,23,23,1,1
18,8,18,1,1
5,19,5,1,0
19,19,19,0,0
8,8,8,1,0
4,23,4,1,1
15,15,15,0,0
10,20,10,1,0
9,23,9,1,1
18,25,18,1,0
16,23,16,1,0
7,23,7,1,0
1,23,1,1,0
22,20,22,1,0
11,8,11,1,0
4,23,4,1,1
2,15,2,1,1
25,25,25,1,0
3,23,3,1,0
10,23,10,1,1
11,23,11,1,0
23,23,23,1,0
3,23,3,1,0
8,8,8,1,0
4,23,4,1,1
7,23,7,1,0
2,8,2,1,0
0,0,0,1,0
14,23,14,1,0
2,8,2,1,0
18,23,18,1,0
16,23,16,1,0
9,8,9,1,0
21,20,21,1,1
24,19,23,1,0
15,23,15,1,0
19,19,19,0,0
12,20,12,1,0
6,23,6,1,0
18,23,18,1,1
18,23,18,1,0
5,15,5,1,0
15,15,15,0,0
22,22,22,0,0
7,23,7,1,0
25,23,25,1,1
17,17,17,1,1
17,15,17,1,0
17,23,17,1,0
0,0,0,0,0
24,19,24,1,0
5,19,5,1,0
23,23,23,1,0
11,8,11,1,0
3,23,3,1,0
4,25,4,1,0
8,8,8,1,0
12,20,12,1,0
16,23,16,1,0
25,23,25,1,0
18,8,18,1,0
24,19,24,1,0
0,23,0,1,0
25,23,25,1,0
23,23,23,1,0
16,23,16,1,0
23,23,23,1,0
4,23,6,1,0
5,23,21,1,1
16,23,16,1,0
24,19,24,1,0
25,25,25,1,0
12,23,12,1,1
15,23,15,1,1
14,23,14,1,0
17,23,17,1,1
23,23,23,1,0
13,20,13,1,0
19,19,19,1,0
14,23,14,1,1
23,23,23,1,0
4,25,4,1,0
13,20,13,1,0
20,19,20,1,0
4,23,4,1,0
18,25,18,1,0
5,19,5,1,1
18,25,18,1,0
1,23,1,1,0
12,13,12,1,0
8,8,8,1,0
20,23,20,1,1
19,19,19,0,0
22,20,22,1,0
0,0,0,0,1
12,20,12,1,0
6,23,6,1,0
18,23,18,1,1
10,23,10,1,0
24,23,24,1,1
0,23,0,1,1
9,20,9,1,1
14,23,14,1,1
18,23,18,1,0
4,25,4,1,0
12,23,12,1,0
18,23,18,1,0
19,19,19,0,0
0,0,0,0,0
