y_truth,y_glass,y_black,y_grader
25,25,25,1
12,20,12,1
23,23,23,1
12,23,12,2
11,11,11,0
2,8,2,0
4,23,4,2
21,15,21,0
18,25,18,1
5,15,5,0
13,22,22,0
17,23,17,1
15,15,15,0
11,11,11,0
24,23,24,2
23,23,23,1
25,25,25,1
25,25,25,1
23,17,23,2
18,23,18,0
7,23,10,2
15,23,15,0
10,23,4,2
16,23,16,1
19,19,19,0
22,20,22,0
6,23,6,1
6,23,6,1
18,25,18,1
16,23,16,2
22,22,22,0
4,23,4,2
8,8,8,1
20,20,20,0
14,20,14,1
15,23,15,0
13,20,13,1
2,8,2,1
0,0,0,0
7,15,7,2
1,23,1,2
20,20,20,0
7,23,7,2
16,23,16,2
11,11,11,0
0,17,0,2
24,23,19,2
6,23,6,1
16,23,16,1
19,23,19,1
15,15,15,0
17,23,17,1
4,23,4,1
22,22,22,0
8,8,8,1
17,23,17,2
23,23,23,2
12,20,12,1
21,19,21,0
4,23,4,1
2,23,6,2
2,8,2,1
13,20,13,0
9,8,9,1
5,19,5,0
14,23,14,1
19,19,19,0
6,23,6,1
25,15,25,2
4,23,4,1
12,20,12,1
5,23,5,0
18,23,18,1
1,23,1,1
15,15,15,0
17,23,17,2
5,19,5,1
24,15,24,0
1,23,1,1
13,20,13,1
6,23,6,2
22,20,22,0
3,23,3,1
12,20,12,1
3,23,23,2
25,25,25,1
25,25,25,1
14,23,14,2
4,23,4,2
18,18,18,2
2,8,2,1
19,19,19,0
4,25,4,1
21,19,21,0
0,0,0,0
17,23,1,2
25,25,25,1
22,22,22,0
2,8,2,1
18,23,18,1
5,15,5,1
14,23,14,1
23,23,23,1
23,23,23,2
13,20,13,0
25,25,25,1
18,23,18,1
16,23,16,2
24,19,24,0
22,20,22,0
25,23,25,1
6,23,6,2
5,15,5,0
12,20,12,1
0,0,0,0
16,23,16,2
0,0,0,0
13,20,13,1
16,23,16,2
19,19,19,0
4,23,4,2
2,8,2,1
17,15,17,2
23,23,23,2
17,23,17,1
16,23,16,2
12,20,12,1
22,22,22,0
11,11,11,0
20,23,20,2
21,19,21,0
21,19,21,0
15,15,15,0
1,23,1,2
0,0,0,0
16,19,16,0
5,15,5,0
3,23,3,1
13,20,13,0
13,20,13,1
3,20,3,1
23,23,23,2
10,20,10,1
18,23,18,2
3,20,3,1
9,8,9,1
3,23,3,2
14,23,14,1
1,23,1,1
11,23,19,2
3,23,3,1
4,23,4,2
20,20,20,0
1,23,1,2
24,19,24,0
23,23,23,2
3,23,3,2
7,23,7,2
19,23,19,2
17,23,17,2
6,23,6,1
6,23,6,1
3,23,3,1
24,19,24,0
7,23,7,1
17,23,17,2
23,23,23,2
0,0,0,0
15,15,15,0
5,19,5,0
10,23,10,2
13,23,13,2
16,23,16,2
17,17,17,2
6,23,6,1
5,23,5,2
14,23,14,1
7,23,7,1
18,25,18,1
22,23,22,2
25,25,25,1
15,15,15,0
8,8,8,1
12,20,12,1
11,23,11,2
20,20,20,0
16,23,16,2
16,23,3,1
11,8,11,1
23,23,23,2
1,23,23,2
21,19,21,0
23,23,23,2
5,23,5,2
23,23,23,2
8,23,8,2
8,8,8,1
3,23,3,2
14,23,14,2
2,23,2,2
5,15,5,0
20,20,20,0
20,23,20,1
24,19,24,0
25,23,25,1
17,23,17,1
25,25,25,1
19,19,19,0
19,19,19,0
1,23,1,2
2,8,2,0
21,20,21,0
16,23,3,1
24,19,24,0
13,20,13,1
15,19,15,1
15,15,15,0
18,25,18,1
19,19,19,0
24,19,24,1
16,23,16,2
20,23,20,1
24,23,24,2
24,23,24,2
16,19,16,2
13,23,13,1
9,9,9,0
15,15,15,0
11,11,11,0
18,23,18,1
0,0,0,0
11,11,11,0
21,23,21,2
9,8,9,1
4,23,4,1
2,23,2,0
23,23,23,2
24,19,24,0
12,23,12,2
16,23,16,2
20,20,20,0
11,11,11,0
23,23,23,2
11,11,11,0
21,23,5,0
14,23,14,2
6,23,6,1
13,20,13,0
19,19,19,0
19,19,19,0
5,19,5,1
4,25,4,1
2,23,2,2
4,23,4,1
18,25,18,1
