y_truth,y_glass,y_black,y_grader
21,19,21,1
14,23,14,1
13,17,13,1
12,20,12,1
2,23,2,1
6,23,6,1
3,23,3,1
11,11,11,0
20,20,20,0
2,23,6,1
11,8,11,1
11,23,11,1
17,23,17,1
7,23,7,1
9,8,9,1
11,17,11,2
22,23,22,2
0,23,18,1
4,25,4,1
11,11,11,0
23,23,23,1
9,8,9,1
17,23,17,1
16,23,16,1
5,8,5,2
7,20,7,1
10,20,10,1
23,23,23,1
25,25,25,1
3,23,3,1
12,20,12,1
1,23,1,1
15,22,15,0
19,19,19,0
9,8,9,1
25,23,25,1
16,23,16,1
15,23,15,1
13,20,13,1
16,23,16,1
12,20,12,1
0,0,0,0
8,8,8,1
10,23,10,1
23,23,23,1
4,23,4,1
24,19,24,1
1,23,1,2
5,23,15,1
11,11,11,0
11,11,11,0
19,23,19,2
13,20,13,1
2,8,2,1
22,23,22,2
8,8,8,1
23,17,23,1
9,8,9,1
18,23,18,1
8,8,8,1
20,20,20,0
13,17,13,1
19,19,19,1
12,20,12,1
7,15,7,2
20,23,20,2
13,19,13,1
3,23,3,2
6,23,6,1
8,8,8,1
13,20,13,1
4,23,4,1
1,23,1,1
13,20,13,1
20,20,20,0
6,23,6,1
10,23,10,2
14,23,14,2
8,8,8,1
12,20,12,1
19,19,19,0
24,15,24,1
0,0,0,0
17,23,17,1
11,11,11,0
8,8,8,1
21,20,21,1
19,19,19,0
17,23,17,1
22,20,22,1
20,20,20,1
14,23,14,1
0,0,0,0
0,0,0,0
10,23,10,1
13,20,13,0
22,22,22,0
20,20,20,0
11,11,11,0
19,19,19,0
10,23,10,2
4,23,4,1
9,8,9,1
9,8,9,1
12,12,12,1
25,25,25,1
12,20,12,1
7,23,7,1
21,23,17,2
21,19,21,1
8,8,8,1
2,8,2,1
24,19,24,1
23,23,23,1
0,23,0,1
1,23,1,1
15,23,16,2
17,23,17,1
18,23,18,1
17,23,17,1
0,0,0,0
1,23,1,1
3,23,3,1
25,25,25,1
23,23,23,1
25,25,25,1
20,20,20,0
2,23,2,1
9,23,8,2
23,23,23,1
16,23,16,1
24,19,24,1
21,19,21,1
6,25,6,1
6,23,6,2
8,8,8,1
22,23,22,2
11,11,11,0
6,23,6,2
8,8,8,1
18,23,18,1
12,20,12,1
11,23,23,2
10,23,10,2
11,11,11,0
7,20,7,1
2,8,2,1
18,23,18,1
25,23,25,1
23,23,23,1
13,20,13,1
2,15,2,2
3,23,3,2
4,23,4,1
4,23,4,2
12,23,12,1
0,0,0,0
13,20,13,1
6,23,6,2
16,23,16,1
14,23,14,1
8,8,8,1
10,20,10,1
20,23,20,2
5,23,5,1
19,19,19,0
9,8,9,1
0,0,0,0
25,25,25,1
17,23,17,1
2,23,2,1
1,23,1,1
12,12,12,0
12,23,12,2
5,19,5,1
8,8,8,1
18,23,18,1
3,23,3,1
3,23,3,1
17,15,17,1
22,20,22,1
12,23,12,1
3,23,3,1
0,0,0,0
15,15,15,0
3,23,3,2
21,23,5,1
2,23,2,2
12,23,13,2
15,23,15,1
10,20,10,1
0,23,0,2
17,23,17,1
2,23,2,1
11,17,11,1
16,23,16,1
24,23,24,2
8,23,8,2
19,19,19,0
8,8,8,1
18,8,18,1
7,23,7,1
25,25,25,1
20,20,20,0
22,22,22,0
15,15,15,0
14,23,14,1
5,19,5,1
5,22,5,1
4,23,4,2
21,19,21,1
23,23,23,1
23,23,23,1
16,23,16,2
0,23,0,2
20,23,20,1
24,19,24,1
25,25,25,1
21,20,21,1
2,8,2,1
19,19,19,0
3,23,3,1
14,23,14,2
17,15,17,1
14,23,14,2
13,20,13,1
10,23,10,2
24,19,24,1
15,19,15,2
7,20,7,1
13,20,13,1
1,23,1,2
20,23,20,2
11,11,11,0
4,23,4,1
22,20,22,1
21,23,21,2
20,20,20,0
6,23,6,1
0,0,0,0
14,20,14,1
25,25,25,1
2,8,2,1
24,19,24,1
16,23,16,1
12,20,12,1
0,23,0,1
19,19,19,0
13,20,13,1
9,20,9,2
16,23,16,1
13,15,13,1
15,15,15,1
14,23,14,2
0,0,0,0
