y_truth,y_glass,y_black,y_grader
2,20,2,0
4,23,4,2
18,25,18,1
16,23,16,1
21,23,1,2
19,15,19,1
5,15,5,0
13,22,22,0
14,23,14,1
23,23,23,1
6,23,1,1
5,15,5,2
17,23,17,1
14,23,14,1
13,20,13,0
0,0,0,0
3,23,3,1
10,23,10,1
19,19,19,1
15,23,15,2
1,23,18,2
15,22,15,0
10,23,4,2
19,23,19,1
18,25,18,1
16,20,16,1
23,23,23,2
12,20,12,1
6,23,6,1
2,8,2,1
12,20,12,1
18,23,18,1
25,23,25,1
17,15,17,1
5,19,5,1
6,23,6,0
10,23,10,2
4,25,4,1
22,20,22,0
24,19,24,0
6,23,6,1
7,20,7,1
16,23,16,2
18,18,18,1
21,22,21,0
4,23,4,1
11,11,11,0
7,23,7,1
17,23,17,1
11,8,11,1
3,23,3,1
25,25,25,1
23,23,23,2
17,23,17,1
23,23,23,1
17,15,17,1
13,13,13,1
8,8,8,1
20,23,20,2
24,19,24,0
20,20,20,0
8,8,8,1
3,23,6,2
11,23,11,1
3,23,3,1
6,23,6,2
20,20,20,0
20,20,20,0
0,0,0,0
8,8,8,1
8,23,9,1
16,23,16,1
14,23,14,1
23,23,23,1
23,23,23,2
21,19,21,0
9,23,9,2
0,0,0,0
7,23,7,2
4,23,4,1
16,8,16,0
5,23,5,1
11,23,11,1
13,23,13,2
5,19,5,0
15,15,15,0
18,25,18,1
24,19,24,0
17,23,17,1
5,19,5,0
6,23,6,1
22,20,22,0
5,19,5,0
19,19,19,0
13,23,14,1
1,23,1,1
7,23,7,1
1,23,1,1
20,20,20,0
4,23,4,1
10,23,10,1
1,23,1,1
14,23,14,1
20,20,20,0
10,23,10,1
1,23,1,1
5,19,5,0
20,20,20,1
5,19,5,1
25,23,25,1
3,23,23,2
19,19,19,0
25,25,25,1
13,20,13,1
23,23,23,1
2,23,2,1
20,23,20,2
1,23,1,1
5,23,5,1
1,23,1,1
2,8,2,1
7,20,7,1
22,20,22,0
23,13,23,1
0,0,0,2
4,23,4,1
3,23,3,1
19,19,19,0
7,23,7,1
19,19,19,0
23,23,23,1
4,23,4,2
14,23,14,2
25,23,25,1
8,15,9,1
5,15,5,0
23,23,23,1
24,19,24,1
11,11,11,0
2,8,2,1
14,23,14,1
12,11,12,0
15,23,15,2
4,23,4,2
3,23,3,1
11,23,11,2
4,23,4,1
12,20,12,1
6,23,6,1
16,23,16,1
3,23,3,1
3,23,3,1
14,23,14,1
1,23,1,2
21,20,21,0
23,23,23,2
3,23,3,1
10,23,10,2
16,23,16,2
10,23,10,1
2,23,2,0
23,23,23,2
24,20,24,0
16,19,16,0
9,8,9,1
2,8,2,1
3,23,3,2
0,0,0,2
16,23,16,1
1,23,1,2
11,23,11,2
1,25,1,1
19,19,19,0
0,0,0,0
18,23,18,2
5,19,5,1
14,23,14,0
2,8,2,1
8,8,8,1
14,23,14,1
6,23,6,1
13,20,13,1
1,23,1,1
17,15,17,1
7,23,7,1
19,23,19,2
5,19,5,1
17,18,17,1
17,23,17,2
17,23,17,2
24,19,24,0
15,15,15,0
19,19,19,1
25,25,25,1
1,23,1,1
1,23,1,2
24,19,24,0
7,23,7,1
23,23,23,1
6,23,6,1
6,23,6,2
7,20,7,1
9,8,9,1
14,23,14,1
25,25,25,1
17,15,17,1
25,23,25,1
20,23,20,1
6,23,6,1
3,23,3,1
18,23,18,1
14,23,14,1
1,23,23,1
6,23,6,1
4,23,4,1
17,23,17,1
23,23,23,1
3,23,3,2
19,19,19,0
2,23,2,1
6,23,6,1
24,19,24,0
25,25,25,1
25,25,25,1
12,23,12,2
19,19,19,0
4,25,4,1
4,25,4,1
17,15,17,1
15,8,15,0
11,11,11,0
16,23,16,1
23,20,23,1
12,20,12,1
19,19,19,0
6,23,6,2
12,13,12,0
17,23,17,2
15,15,15,0
10,23,10,2
21,23,21,2
19,19,19,0
10,23,10,0
11,11,11,0
16,23,16,1
23,23,23,1
5,19,5,1
5,19,5,0
2,23,2,2
24,20,24,0
12,20,12,1
14,23,14,2
22,22,22,0
4,23,4,1
18,25,18,1
