y_truth,y_glass,y_black,y_grader
3,23,3,1
23,19,23,0
1,23,1,1
1,25,1,1
1,23,1,1
18,23,18,1
15,23,15,0
9,23,9,2
8,8,8,1
18,25,18,1
17,23,17,1
11,11,11,0
15,23,15,0
15,23,15,2
19,15,19,2
2,23,2,0
22,22,22,0
4,25,4,1
17,23,17,1
7,20,7,1
13,20,13,1
6,23,6,1
12,20,12,1
22,22,22,0
18,20,18,0
7,23,7,2
18,23,16,1
4,23,4,2
16,23,16,1
10,23,10,2
2,8,2,1
17,23,17,1
21,20,21,0
19,19,19,0
7,20,7,1
0,0,0,0
10,23,10,2
5,23,5,2
15,19,15,0
21,22,21,0
13,20,13,1
4,23,4,2
25,25,25,2
12,23,12,2
2,23,2,2
20,20,20,0
1,23,1,1
8,8,8,1
7,23,7,1
21,19,21,0
9,8,9,1
3,20,3,1
1,23,1,1
1,23,1,1
19,23,19,2
10,23,10,2
6,23,6,2
8,8,8,1
17,23,17,2
3,23,6,2
6,23,6,1
17,23,17,1
12,20,12,1
12,23,12,2
14,23,14,1
21,19,21,0
23,23,23,1
12,20,12,1
11,11,11,0
15,15,15,0
11,23,11,2
8,8,8,1
5,19,5,0
5,19,5,0
6,23,4,2
18,25,18,1
15,15,15,0
23,23,23,0
5,15,5,0
24,23,24,2
25,25,25,2
6,23,6,1
5,19,5,0
15,15,15,0
18,23,18,2
6,23,6,1
3,23,3,1
20,20,20,0
24,19,24,0
20,23,20,2
5,23,5,0
15,15,15,0
7,23,7,2
10,23,10,1
6,23,6,1
20,20,20,1
18,18,18,1
8,8,8,1
2,8,2,0
4,23,4,1
4,23,4,1
5,19,5,1
6,23,6,1
24,19,24,0
12,23,12,2
0,0,0,0
25,25,25,1
24,23,24,1
23,23,23,1
15,19,15,0
2,8,2,0
22,22,22,0
17,23,17,2
10,20,10,1
9,8,9,1
2,8,2,1
25,23,25,2
6,23,6,1
20,20,20,0
4,23,4,1
23,23,23,1
21,20,21,0
7,20,7,1
8,8,8,1
24,23,24,1
23,23,23,1
19,19,19,0
13,20,13,0
22,23,22,2
5,15,5,0
4,23,25,2
14,23,14,2
8,8,8,1
3,23,3,1
0,0,0,0
12,23,12,1
6,23,6,1
8,8,8,1
10,23,23,1
2,8,2,1
18,8,18,2
19,15,19,0
9,20,9,1
4,23,4,1
4,15,4,0
6,23,6,1
1,23,1,1
10,17,17,2
22,20,22,0
20,23,20,2
7,23,7,1
23,23,23,1
12,20,12,1
8,8,8,1
25,25,25,2
1,23,1,2
22,22,22,0
6,25,6,1
9,8,9,1
19,23,19,1
6,23,6,1
11,11,11,0
25,25,25,1
14,23,14,1
13,20,13,1
24,19,24,0
9,23,4,2
17,23,17,1
25,25,25,2
1,23,1,2
1,25,1,1
21,23,21,2
22,23,22,2
21,19,21,0
24,19,24,0
13,23,21,2
11,11,11,0
10,23,10,1
10,23,10,1
20,23,20,1
11,23,11,1
14,23,14,0
3,23,3,2
19,19,19,0
22,22,22,0
12,20,12,1
19,23,19,2
20,20,20,0
6,25,6,1
24,19,24,0
19,19,19,1
23,23,23,0
18,23,18,1
23,23,23,1
24,23,24,1
4,23,4,2
2,8,2,1
16,23,16,1
20,20,20,0
18,25,18,1
8,8,8,1
13,12,13,0
21,19,21,0
22,23,22,2
9,9,9,0
20,20,20,0
23,23,23,0
17,23,17,2
22,22,22,0
12,20,12,1
5,15,5,0
25,25,25,1
24,19,24,0
1,23,1,1
21,19,21,0
23,23,23,1
3,23,3,2
24,19,24,0
13,20,13,1
1,23,1,2
22,23,22,2
5,19,5,0
4,25,4,1
3,23,3,2
1,23,1,1
5,15,5,1
18,23,18,2
19,19,19,0
17,23,17,1
16,23,16,1
15,15,15,0
21,19,21,0
5,19,5,0
0,17,0,0
9,8,9,1
23,23,23,1
16,23,16,1
19,19,19,0
16,23,16,1
0,0,0,0
12,20,12,1
11,11,11,0
20,20,20,0
13,20,13,0
23,23,23,1
11,11,11,0
16,23,16,1
24,23,24,0
14,23,14,1
20,20,20,0
4,25,4,1
18,23,18,0
12,20,12,1
14,23,14,2
3,23,3,2
