y_truth,y_glass,y_black,y_grader
18,25,18,1
25,23,25,2
16,23,16,2
14,23,14,2
14,23,14,2
7,20,7,1
21,19,21,0
12,20,12,1
19,19,19,0
9,8,9,1
6,23,3,2
12,20,12,1
2,23,2,1
0,0,0,0
0,23,0,1
12,20,12,1
24,23,24,2
5,23,5,2
8,8,8,0
12,20,12,1
7,17,10,2
16,15,16,1
23,23,23,0
7,23,7,1
8,8,8,1
22,20,22,0
5,23,5,0
10,23,10,2
3,23,3,1
2,8,2,1
7,23,7,2
10,23,10,2
18,23,18,1
14,23,14,2
10,23,10,2
25,25,25,1
18,23,18,2
13,23,13,1
14,23,14,2
14,23,14,2
6,23,6,2
10,23,10,2
1,23,1,1
25,25,25,1
0,0,0,0
15,15,15,0
23,23,23,1
5,23,5,2
2,8,2,1
2,23,4,2
24,23,24,2
4,8,4,2
10,23,10,1
1,23,1,2
15,15,15,0
19,19,19,0
2,8,2,1
17,15,17,1
0,23,0,2
7,23,7,0
20,20,20,0
2,8,2,1
16,23,16,2
4,23,4,2
15,23,15,2
16,23,16,2
9,23,9,2
23,23,23,2
3,23,3,2
21,23,21,2
9,8,9,1
12,20,12,1
1,23,1,1
22,22,22,0
16,23,16,2
6,23,7,2
25,23,25,2
18,23,18,1
18,20,18,0
6,23,6,2
10,23,10,2
20,20,20,0
6,23,6,1
16,23,16,2
5,23,15,2
21,20,21,0
25,25,25,2
9,8,9,1
7,20,7,1
21,20,21,0
22,23,22,2
9,8,9,1
16,23,16,1
21,19,21,0
0,0,0,0
9,8,9,1
10,23,10,0
19,19,19,0
3,23,3,1
9,23,9,1
12,23,12,1
9,23,9,2
3,23,3,0
14,20,14,1
5,15,5,0
4,23,4,2
12,20,12,1
16,8,16,0
0,0,0,0
15,15,5,0
24,19,24,0
6,23,6,2
6,23,6,1
6,23,6,1
18,23,18,2
17,23,17,2
13,20,13,0
25,25,25,1
2,8,2,0
12,23,12,1
13,20,13,0
19,19,19,0
11,11,11,0
5,19,5,1
2,23,2,0
4,23,4,1
15,15,15,0
2,23,2,1
21,23,21,0
21,19,21,0
25,23,25,2
13,20,13,1
21,19,21,0
25,25,25,1
11,23,13,2
15,15,15,0
7,23,7,1
17,15,17,2
0,23,20,2
13,20,13,0
23,23,23,1
8,8,8,0
8,8,8,0
0,0,0,0
6,23,6,1
17,23,17,1
20,20,20,0
22,20,22,0
15,15,15,0
1,23,1,2
2,23,2,1
4,15,4,0
18,8,18,1
3,23,3,1
2,8,2,1
5,23,5,2
12,20,12,1
13,20,13,0
14,23,14,1
3,23,3,1
13,23,13,0
9,8,9,1
4,23,4,2
10,23,10,2
22,20,22,0
3,23,3,1
3,23,3,1
14,23,14,2
15,23,15,0
14,23,14,2
3,23,3,2
6,23,6,1
11,23,16,2
23,23,23,1
16,23,16,1
18,23,18,1
22,22,22,0
22,23,22,2
0,18,17,2
0,0,0,0
16,23,16,1
15,8,15,0
24,23,24,2
10,23,10,2
1,23,1,2
4,23,4,1
15,23,15,2
1,25,1,1
14,23,14,0
9,23,9,2
3,23,3,1
12,20,12,1
0,23,0,2
20,23,20,1
17,18,17,2
18,23,18,1
22,22,22,0
20,23,20,2
3,23,3,2
19,19,19,2
23,23,23,2
1,23,1,2
6,23,6,1
11,17,11,1
21,23,21,0
13,20,13,1
14,23,14,2
15,15,15,0
17,23,17,2
22,22,22,0
16,23,16,2
25,17,25,1
18,23,18,1
19,19,19,0
20,20,20,0
14,23,14,1
1,23,1,1
21,19,21,0
3,23,3,2
13,23,13,2
15,23,15,2
9,8,9,0
25,25,25,2
9,8,9,1
12,20,12,1
11,23,11,2
7,23,7,1
16,23,16,2
17,20,17,1
25,15,25,2
23,17,23,2
11,11,11,0
18,23,18,2
6,25,6,1
5,19,5,0
24,19,24,0
17,23,17,2
0,17,0,0
9,8,9,1
7,23,7,1
20,23,20,0
22,20,22,0
12,20,12,1
7,23,7,1
9,8,9,1
10,23,7,2
4,23,4,2
9,23,9,2
1,23,1,2
11,11,11,0
0,0,0,0
24,20,24,0
14,23,14,2
9,9,9,0
3,23,3,1
