y_truth,y_glass,y_black,y_grader
24,19,24,0
14,23,14,1
13,13,13,0
10,23,10,2
20,20,20,0
13,23,13,1
4,23,4,2
15,15,15,0
16,23,16,1
1,23,1,2
20,20,20,0
18,23,18,1
4,25,4,1
21,19,21,0
14,23,14,1
4,25,4,1
10,20,10,1
11,23,11,2
22,22,22,0
8,8,8,1
4,23,4,1
9,8,9,1
4,8,4,2
2,23,2,0
19,19,19,0
19,19,19,0
1,23,1,2
20,23,20,2
18,25,18,1
11,11,11,0
3,23,3,1
17,23,17,1
16,23,16,2
8,8,8,1
22,22,22,0
9,8,9,1
19,19,19,0
20,23,20,2
13,23,13,1
16,23,14,1
3,23,3,1
0,0,0,0
16,23,16,1
6,23,6,1
0,0,0,2
7,20,7,1
25,25,25,1
6,23,6,2
0,0,0,0
22,23,22,0
0,23,0,2
17,23,17,1
21,20,21,0
23,23,23,1
18,17,18,2
7,15,7,1
24,19,24,0
8,8,8,1
9,8,9,1
12,20,12,1
23,23,23,2
24,23,8,1
1,23,1,2
13,23,12,2
22,23,22,2
8,8,8,1
3,23,3,1
7,23,7,1
16,23,16,1
19,23,19,2
17,15,17,1
11,11,11,0
3,20,3,1
12,23,12,1
20,23,20,2
15,15,15,0
13,19,13,1
21,19,21,0
14,23,14,1
6,23,6,1
12,20,12,1
10,23,10,2
11,11,11,0
15,23,15,2
20,20,20,0
11,23,11,1
15,15,15,0
5,19,5,0
7,23,10,2
18,23,18,1
6,23,6,1
19,19,19,0
23,23,23,1
19,19,19,0
22,22,22,0
21,20,21,0
8,8,8,1
24,19,24,0
9,8,9,1
12,13,12,0
7,23,7,1
22,22,22,0
15,15,15,0
5,20,5,0
21,19,21,0
14,23,14,1
11,23,11,1
24,19,24,0
5,23,5,2
4,25,4,1
9,23,9,1
19,19,19,0
3,23,3,1
20,20,20,0
16,23,16,2
17,23,8,1
25,25,25,1
10,20,10,1
17,23,17,1
6,23,6,1
23,23,23,1
11,23,13,2
19,19,19,0
20,20,20,0
10,20,10,1
17,17,17,2
19,23,19,2
25,25,25,2
16,23,16,1
21,20,21,0
0,0,0,0
23,23,23,1
20,20,20,0
8,8,8,1
20,23,20,0
10,23,23,1
2,8,2,1
21,19,21,0
19,19,19,0
3,23,3,1
5,23,5,2
0,23,0,2
7,23,7,1
4,25,4,1
17,23,17,1
6,23,6,1
8,8,8,1
19,8,19,0
5,23,5,1
25,25,25,2
21,23,21,0
10,23,10,2
23,23,23,1
6,25,6,1
20,23,20,2
0,0,0,0
8,8,8,1
22,23,12,2
14,23,14,1
15,15,15,0
16,23,16,1
20,23,20,0
19,19,19,0
11,11,11,0
0,0,0,0
13,20,13,1
4,23,4,2
17,23,17,1
11,23,11,2
18,23,18,2
10,20,10,1
3,23,1,2
15,8,15,0
11,11,11,0
20,20,20,0
9,8,9,1
1,25,1,1
24,19,24,0
20,23,0,2
3,23,3,1
22,20,22,0
2,23,2,1
2,8,2,0
16,23,16,1
22,22,22,0
20,23,20,1
6,25,6,1
21,20,21,0
12,20,12,1
4,23,4,1
1,23,1,2
24,23,24,1
3,23,3,2
13,17,13,1
16,23,16,0
20,20,20,0
20,20,20,0
17,23,17,1
1,23,1,1
18,25,18,1
12,20,12,1
20,23,20,0
7,23,7,1
9,23,9,1
2,23,2,2
22,22,22,0
13,20,13,1
16,23,16,1
16,23,16,2
13,20,13,1
5,15,5,0
20,20,20,0
10,23,10,2
8,8,8,1
3,23,15,2
24,19,24,0
15,15,15,0
5,23,5,0
24,19,24,0
8,23,8,1
24,19,24,0
13,13,13,0
16,23,16,1
15,23,15,0
19,19,19,0
23,23,23,1
25,25,25,1
15,15,15,0
1,23,1,2
16,23,16,1
8,23,9,1
8,17,16,2
3,23,3,1
2,8,2,1
1,23,1,1
1,23,1,1
13,20,13,1
10,23,10,2
9,8,9,1
8,23,8,1
15,19,15,0
20,20,20,0
9,9,9,0
7,23,7,1
6,23,6,1
16,23,16,1
2,23,2,0
0,0,0,0
11,11,11,0
18,23,18,1
19,19,19,0
18,25,18,1
9,20,9,1
4,25,4,1
13,15,13,0
